REGION,SURROGATE,SURROGATE CODE,GENERATE,QUALITY ASSURANCE,PGORC,GRID_SCHEMA,GRID_TBL,GRID_GEOM_FLD,GRID_SRID
USA,NTAD Amtrak Railroad Density,272,NO,NO   ,,,,,
USA,NTAD Commuter Railroad Density,273,NO,NO   ,,,,,
USA,ERTAC Rail Yards,275,NO,NO   ,,,,,
USA,Class 2 and 3 Railroad Miles,280,NO,NO   ,,,,,
USA,NLCD Low Intensity Development,300,NO,NO  ,,,,,
USA,NLCD Med Intensity Development,301,NO,NO,,,,,
USA,NLCD High Intensity Development,302,NO,NO  ,,,,,
USA,NLCD Open Space,303,NO,NO  ,,,,,
USA,NLCD Open + Low,304,NO,NO  ,,,,,
USA,NLCD Low + Med,305,NO,NO  ,,,,,
USA,NLCD Med + High,306,NO,NO  ,,,,,
USA,NLCD All Development,307,NO,NO  ,,,,,
USA,NLCD Low + Med + High,308,NO,NO  ,,,,,
USA,NLCD Open + Low + Med,309,NO,NO  ,,,,,
USA,NLCD Total Agriculture,310,NO,NO  ,,,,,
USA,NLCD Pasture Land,318,NO,NO  ,,,,,
USA,NLCD Crop Land,319,NO,NO  ,,,,,
USA,NLCD Forest Land,320,NO,NO  ,,,,,
USA,NLCD Recreational Land,321,NO,NO  ,,,,,
USA,NLCD Land,340,NO,NO   ,,,,,
USA,NLCD Water,350,NO,NO   ,,,,,
USA,Commercial Land,500,NO,NO  ,,,,,
USA,Industrial Land,505,NO,NO  ,,,,,
USA,Education,506,NO,NO  ,,,,,
USA,Heavy Light Construction Industrial Land,507,NO,NO  ,,,,,
USA,Commercial plus Industrial,510,NO,NO  ,,,,,
USA,Commercial plus Institutional Land,515,NO,NO  ,,,,,
USA,Commercial plus Industrial plus Institutional,520,NO,NO  ,,,,,
USA,Golf Courses plus Institutional plus Industrial plus Commercial,525,NO,NO  ,,,,,
USA,Residential - Non-Institutional,526,NO,NO  ,,,,,
USA,Single Family Residential,527,NO,NO  ,,,,,
USA,Residential + Commercial + Industrial + Institutional + Government,535,NO,NO  ,,,,,
USA,Retail Trade (COM1),540,NO,NO  ,,,,,
USA,Personal Repair (COM3),545,NO,NO  ,,,,,
USA,Professional/Technical (COM4) plus General Government (GOV1),555,NO,NO  ,,,,,
USA,Hospital (COM6),560,NO,NO  ,,,,,
USA,Light and High Tech Industrial (IND2 + IND5),575,NO,NO  ,,,,,
USA,Food Drug Chemical Industrial (IND3),580,NO,NO  ,,,,,
USA,Metals and Minerals Industrial (IND4),585,NO,NO  ,,,,,
USA,Heavy Industrial (IND1),590,NO,NO  ,,,,,
USA,Light Industrial (IND2),595,NO,NO  ,,,,,
USA,Industrial plus Institutional plus Hospitals,596,NO,NO  ,,,,,
#USA,Gas Stations,600,NO,NO  ,,,,,
USA,Refineries and Tank Farms,650,NO,NO  ,,,,,
USA,Spud Count - CBM Wells,670,NO,NO  ,,,,,
USA,Spud Count - Gas Wells,671,NO,NO  ,,,,,
USA,Gas Production at Oil Wells,672,NO,NO  ,,,,,
USA,Oil Production at CBM Wells,673,NO,NO  ,,,,,
USA,Unconventional Well Completion Counts,674,NO,NO  ,,,,,
USA,Well Count - All Producing,676,NO,NO  ,,,,,
USA,Well Count - All Exploratory,677,NO,NO  ,,,,,
USA,Completions at Gas Wells,678,NO,NO  ,,,,,
USA,Completions at CBM Wells,679,NO,NO  ,,,,,
USA,Spud Count - Oil Wells,681,NO,NO  ,,,,,
USA,Produced Water at All Wells,683,NO,NO  ,,,,,
USA,Completions at Oil Wells,685,NO,NO  ,,,,,
USA,Completions at All Wells,686,NO,NO  ,,,,,
USA,Feet Drilled at All Wells,687,NO,NO  ,,,,,
USA,Well Counts -  CBM Wells,691,NO,NO  ,,,,,
USA,Spud Count - All Wells,692,NO,NO  ,,,,,
USA,Well Count - All Wells,693,NO,NO  ,,,,,
USA,Oil Production at Oil Wells,694,NO,NO  ,,,,,
USA,Well Count - Oil Wells,695,NO,NO  ,,,,,
USA,Gas Production at Gas Wells,696,NO,NO  ,,,,,
USA,Oil Production at Gas Wells,697,NO,NO,,,,,
USA,Well Count - Gas Wells,698,NO,NO  ,,,,,
USA,Gas Production at CBM Wells,699,NO,NO  ,,,,,
USA,Airport Areas,711,NO,NO  ,,,,,
USA,Port Areas,801,NO,NO  ,,,,,
USA,Shipping Lanes,802,NO,NO,,,,,
USA,Offshore Shipping Area,805,NO,NO  ,,,,,
USA,Offshore Shipping NEI2014 Activity,806,NO,NO  ,,,,,
USA,Navigable Waterway Miles,807,NO,NO  ,,,,,
USA,Ports NEI2014 Activity,820,NO,NO  ,,,,,
USA,Golf Courses,850,NO,NO  ,,,,,
USA,Mines,860,NO,NO  ,,,,,
#USA,Wastewater Treatment Facilities,870,NO,NO  ,,,,,
USA,Commercial Timber,890,NO,NO  ,,,,,
