#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
test/data/SRGDESC.txt
1075,1.00000000,1.00000000,1.00000000,1.00000000
1077,0.99999999,1.00000000,1.00000000,1.00000000
1079,1.00000002,1.00000000,1.00000001,1.00000001
1081,1.00000000,1.00000000,1.00000000,1.00000000
1083,1.00000000,1.00000000,0.99999999,1.00000001
1085,1.00000000,1.00000000,1.00000001,1.00000001
1087,1.00000000,1.00000001,1.00000001,1.00000000
1089,1.00000000,1.00000001,0.99999999,0.99999999
1091,1.00000001,1.00000000,1.00000001,1.00000000
1093,0.99999999,1.00000000,1.00000001,1.00000000
1095,1.00000000,1.00000000,1.00000001,1.00000000
1097,1.00000000,0.99999999,1.00000001,1.00000000
1099,1.00000000,1.00000000,0.99999998,0.99999999
1101,1.00000000,1.00000000,1.00000001,1.00000001
1103,1.00000000,0.99999999,0.99999999,1.00000000
1105,1.00000000,1.00000000,1.00000000,1.00000001
1107,0.99999999,0.99999999,1.00000000,0.99999999
1109,1.00000000,1.00000001,1.00000001,1.00000000
1111,1.00000000,1.00000000,1.00000000,1.00000001
1113,1.00000000,1.00000000,1.00000001,1.00000001
1115,1.00000000,1.00000000,1.00000001,1.00000000
1117,1.00000000,1.00000000,0.99999999,1.00000001
1119,1.00000000,1.00000000,1.00000000,1.00000000
1121,0.99999999,1.00000001,1.00000000,1.00000000
1123,1.00000000,1.00000000,1.00000000,1.00000002
1125,1.00000000,1.00000000,1.00000000,1.00000002
1127,1.00000000,0.99999999,1.00000000,1.00000000
1129,1.00000001,1.00000001,1.00000001,0.99999999
1131,1.00000000,1.00000000,0.99999999,1.00000000
1133,1.00000000,1.00000001,1.00000001,1.00000001
4001,0.99999999,1.00000002,1.00000000,1.00000000
4003,1.00000001,0.99999998,1.00000001,1.00000000
4005,0.99999997,0.99999998,1.00000000,1.00000000
4007,0.99999998,1.00000000,1.00000001,0.99999999
4009,1.00000001,1.00000000,1.00000000,1.00000001
4011,1.00000001,0.99999999,1.00000001,1.00000000
4012,1.00000000,0.99999998,0.99999999,0.99999999
4013,1.00000000,0.99999998,1.00000000,1.00000000
4015,0.99999999,0.99999999,0.99999999,0.99999997
4017,0.99999998,0.99999998,0.99999999,1.00000002
4019,1.00000000,1.00000001,1.00000001,1.00000000
4021,1.00000000,1.00000001,1.00000003,1.00000001
4023,1.00000000,1.00000001,1.00000000,1.00000000
4025,0.99999999,0.99999997,1.00000002,1.00000000
4027,1.00000000,1.00000001,0.99999999,1.00000000
5001,1.00000000,1.00000000,1.00000000,1.00000001
5003,1.00000001,1.00000001,1.00000000,1.00000001
5005,0.99999999,0.99999999,1.00000001,1.00000000
5007,0.99999999,1.00000000,1.00000000,1.00000000
5009,1.00000000,0.99999999,1.00000001,1.00000000
5011,1.00000000,1.00000001,1.00000000,1.00000001
5013,1.00000001,1.00000001,1.00000000,1.00000000
5015,0.99999999,1.00000001,1.00000000,1.00000001
5017,1.00000000,1.00000000,0.99999999,1.00000000
5019,1.00000001,1.00000001,0.99999999,1.00000000
5021,1.00000000,1.00000000,1.00000000,0.99999999
5023,1.00000000,1.00000000,1.00000001,1.00000000
5025,1.00000000,1.00000001,1.00000001,1.00000001
5027,1.00000001,1.00000000,0.99999999,1.00000000
5029,1.00000001,1.00000001,1.00000000,1.00000000
5031,1.00000000,0.99999999,1.00000000,1.00000000
5033,0.99999999,1.00000000,1.00000000,1.00000000
5035,0.99999999,1.00000000,0.99999999,1.00000000
5037,1.00000000,1.00000000,0.99999999,1.00000000
5039,0.99999999,1.00000000,0.99999999,1.00000000
5041,0.99999999,1.00000000,1.00000000,1.00000000
5043,1.00000000,1.00000001,1.00000000,1.00000000
5045,1.00000001,0.99999999,0.99999999,0.99999999
5047,1.00000001,1.00000001,1.00000000,1.00000000
5049,1.00000000,0.99999999,1.00000000,0.99999999
5051,0.99999999,1.00000000,1.00000001,1.00000000
5053,1.00000000,1.00000000,1.00000000,0.99999999
5055,1.00000000,1.00000000,1.00000000,1.00000000
5057,0.99999999,1.00000000,0.99999999,1.00000000
5059,1.00000001,1.00000000,1.00000000,1.00000000
5061,1.00000001,1.00000000,1.00000000,1.00000000
5063,0.99999999,1.00000000,1.00000000,1.00000000
5065,1.00000001,1.00000000,1.00000000,0.99999999
5067,1.00000000,1.00000001,1.00000000,1.00000000
5069,1.00000000,1.00000001,1.00000001,0.99999999
5071,1.00000001,0.99999998,1.00000000,1.00000000
5073,1.00000000,1.00000000,1.00000000,1.00000001
5075,1.00000000,1.00000000,1.00000001,1.00000000
5077,1.00000001,1.00000000,1.00000000,1.00000000
5079,1.00000000,1.00000000,1.00000000,1.00000000
5081,0.99999999,1.00000000,1.00000000,1.00000001
5083,1.00000000,1.00000000,1.00000000,1.00000000
5085,1.00000000,1.00000001,1.00000000,1.00000000
5087,0.99999999,0.99999999,1.00000000,1.00000000
5089,1.00000000,1.00000000,1.00000000,1.00000000
5091,1.00000001,1.00000000,1.00000001,0.99999999
5093,0.99999999,1.00000000,1.00000001,1.00000000
5095,1.00000000,1.00000000,1.00000001,1.00000000
5097,1.00000000,1.00000001,1.00000001,1.00000000
5099,1.00000000,1.00000000,1.00000000,1.00000000
5101,0.99999999,0.99999999,0.99999999,1.00000001
5103,1.00000000,0.99999999,1.00000001,1.00000000
5105,1.00000000,1.00000001,1.00000001,1.00000001
5107,0.99999999,0.99999998,0.99999999,1.00000001
5109,1.00000000,1.00000000,1.00000000,1.00000000
5111,1.00000000,1.00000000,1.00000000,1.00000000
5113,1.00000000,0.99999999,1.00000000,1.00000000
5115,1.00000001,1.00000001,1.00000000,1.00000000
5117,1.00000000,1.00000001,1.00000000,1.00000000
5119,1.00000001,1.00000000,1.00000000,0.99999999
5121,1.00000001,1.00000000,0.99999999,1.00000000
5123,1.00000000,1.00000001,1.00000001,1.00000000
5125,1.00000000,1.00000001,0.99999999,1.00000000
5127,1.00000000,1.00000000,1.00000000,1.00000000
5129,1.00000001,1.00000000,0.99999999,1.00000000
5131,1.00000000,1.00000000,1.00000000,1.00000001
5133,1.00000000,1.00000001,1.00000000,1.00000000
5135,1.00000000,0.99999999,1.00000001,1.00000001
5137,0.99999999,1.00000000,0.99999999,1.00000000
5139,1.00000001,1.00000001,1.00000000,1.00000001
5141,0.99999999,1.00000000,1.00000000,1.00000001
5143,1.00000000,1.00000000,1.00000000,1.00000000
5145,0.99999999,1.00000000,1.00000000,0.99999999
5147,0.99999999,1.00000000,1.00000000,1.00000000
5149,1.00000000,1.00000000,1.00000001,0.99999999
6001,1.00000000,0.99999999,1.00000000,0.99999999
6003,1.00000001,1.00000000,0.99999999,1.00000000
6005,1.00000000,1.00000001,1.00000001,1.00000001
6007,1.00000000,1.00000001,1.00000002,1.00000000
6009,0.99999999,1.00000001,1.00000000,1.00000000
6011,1.00000000,0.99999999,1.00000000,1.00000000
6013,1.00000000,1.00000000,1.00000001,1.00000000
6015,1.00000001,0.99999999,1.00000001,0.99999999
6017,1.00000000,1.00000001,1.00000001,0.99999998
6019,1.00000000,0.99999999,1.00000002,0.99999999
6021,1.00000001,0.99999999,0.99999999,1.00000000
6023,1.00000002,1.00000000,1.00000000,0.99999999
6025,1.00000000,1.00000000,1.00000000,1.00000002
6027,1.00000001,1.00000001,1.00000001,1.00000001
6029,1.00000000,1.00000000,0.99999999,1.00000000
6031,1.00000000,1.00000001,1.00000000,1.00000000
6033,1.00000002,1.00000000,1.00000001,1.00000000
6035,1.00000003,0.99999998,1.00000004,1.00000001
6037,0.99999999,0.99999997,1.00000001,0.99999999
6039,1.00000000,1.00000000,1.00000000,1.00000000
6041,1.00000001,1.00000000,1.00000001,1.00000000
6043,1.00000000,1.00000001,1.00000000,1.00000000
6045,1.00000000,0.99999999,1.00000000,1.00000001
6047,1.00000000,0.99999999,1.00000000,1.00000000
6049,1.00000000,0.99999998,1.00000000,1.00000001
6051,1.00000000,1.00000000,0.99999999,1.00000000
6053,1.00000000,1.00000002,0.99999999,0.99999998
6055,1.00000001,1.00000001,1.00000000,1.00000000
6057,1.00000001,0.99999999,0.99999998,1.00000000
6059,1.00000000,1.00000001,1.00000001,1.00000000
6061,1.00000000,1.00000000,0.99999998,1.00000000
6063,0.99999999,1.00000002,1.00000002,0.99999999
6065,1.00000003,0.99999999,1.00000001,1.00000001
6067,1.00000000,1.00000001,1.00000000,1.00000000
6069,0.99999999,1.00000001,1.00000000,1.00000001
6071,1.00000002,1.00000000,1.00000001,1.00000001
6073,0.99999999,1.00000000,1.00000000,0.99999999
6075,1.00000000,1.00000000,1.00000000,1.00000000
6077,1.00000000,0.99999999,1.00000000,1.00000000
6079,0.99999999,1.00000000,0.99999999,0.99999999
6081,1.00000001,1.00000001,0.99999999,1.00000000
6083,0.99999999,1.00000000,0.99999999,1.00000000
6085,1.00000000,1.00000002,1.00000000,1.00000000
6087,1.00000000,1.00000001,1.00000001,1.00000001
6089,1.00000002,0.99999999,1.00000001,1.00000000
6091,1.00000000,1.00000000,1.00000000,1.00000001
6093,1.00000001,0.99999999,1.00000001,0.99999998
6095,1.00000000,1.00000000,1.00000001,1.00000000
6097,0.99999999,1.00000000,1.00000000,1.00000000
6099,1.00000000,1.00000000,1.00000001,1.00000000
6101,0.99999999,1.00000000,0.99999999,1.00000001
6103,0.99999998,1.00000000,0.99999998,1.00000000
6105,1.00000002,1.00000000,1.00000000,1.00000000
6107,0.99999999,1.00000000,0.99999999,0.99999999
6109,0.99999999,1.00000000,1.00000002,1.00000000
6111,1.00000002,1.00000000,1.00000001,1.00000002
6113,1.00000001,1.00000000,1.00000001,1.00000000
6115,1.00000000,1.00000000,1.00000001,1.00000000
8001,1.00000000,1.00000000,1.00000001,0.99999999
8003,0.99999998,1.00000001,1.00000000,1.00000000
8005,0.99999999,1.00000000,1.00000000,1.00000000
8007,0.99999998,1.00000000,1.00000000,1.00000000
8009,1.00000000,0.99999999,1.00000001,1.00000000
8011,1.00000000,1.00000001,1.00000001,0.99999999
8013,0.99999999,1.00000001,0.99999999,1.00000000
8014,1.00000000,1.00000000,1.00000000,1.00000000
8015,1.00000000,1.00000000,1.00000000,1.00000000
8017,1.00000001,1.00000000,1.00000000,1.00000000
8019,1.00000000,0.99999999,0.99999999,1.00000000
8021,0.99999999,0.99999999,0.99999999,1.00000000
8023,0.99999999,1.00000000,1.00000001,1.00000000
8025,1.00000000,0.99999999,1.00000000,1.00000001
8027,1.00000001,1.00000000,1.00000000,1.00000000
8029,1.00000001,1.00000001,1.00000002,1.00000000
8031,1.00000000,1.00000000,1.00000000,1.00000000
8033,1.00000001,1.00000001,1.00000000,0.99999999
8035,1.00000000,1.00000001,1.00000000,1.00000000
8037,0.99999999,1.00000001,1.00000001,1.00000000
8039,0.99999999,1.00000001,1.00000001,1.00000000
8041,0.99999999,0.99999999,0.99999999,0.99999999
8043,1.00000000,0.99999999,0.99999998,1.00000000
8045,1.00000001,0.99999999,1.00000001,1.00000000
8047,1.00000000,1.00000000,1.00000000,1.00000000
8049,1.00000000,1.00000000,1.00000001,1.00000000
8051,1.00000002,0.99999999,1.00000001,1.00000002
8053,1.00000000,1.00000001,0.99999999,1.00000000
8055,1.00000000,1.00000000,1.00000000,0.99999999
8057,1.00000001,1.00000000,0.99999999,0.99999999
8059,1.00000000,1.00000000,1.00000000,1.00000000
8061,1.00000000,0.99999999,1.00000000,1.00000000
8063,0.99999998,0.99999999,0.99999998,1.00000000
8065,0.99999999,1.00000000,1.00000000,1.00000000
8067,0.99999999,1.00000001,1.00000000,1.00000000
8069,1.00000000,1.00000001,0.99999999,0.99999999
8071,0.99999999,1.00000000,0.99999998,0.99999997
8073,1.00000000,1.00000000,1.00000001,1.00000000
8075,1.00000000,1.00000000,1.00000000,1.00000000
8077,0.99999998,1.00000001,1.00000001,1.00000002
8079,1.00000000,0.99999999,1.00000000,1.00000000
8081,0.99999999,1.00000000,1.00000000,1.00000000
8083,1.00000000,1.00000000,1.00000000,1.00000000
8085,1.00000000,0.99999999,1.00000001,1.00000001
8087,1.00000000,0.99999999,1.00000001,1.00000000
8089,1.00000000,0.99999999,1.00000000,0.99999999
8091,1.00000000,0.99999999,1.00000000,1.00000000
8093,1.00000001,1.00000001,1.00000000,1.00000000
8095,0.99999999,1.00000000,1.00000000,1.00000000
8097,1.00000000,1.00000001,1.00000000,1.00000001
8099,1.00000001,1.00000000,1.00000000,1.00000001
8101,1.00000001,1.00000001,1.00000000,1.00000001
8103,1.00000000,0.99999999,1.00000001,0.99999999
8105,0.99999999,1.00000001,1.00000000,1.00000001
8107,1.00000000,0.99999999,1.00000000,1.00000001
8109,0.99999999,1.00000001,0.99999999,1.00000001
8111,1.00000000,0.99999999,1.00000000,1.00000000
8113,1.00000000,1.00000000,1.00000000,1.00000000
8115,0.99999999,1.00000000,1.00000001,1.00000001
8117,1.00000000,1.00000000,1.00000000,1.00000000
8119,0.99999999,0.99999999,0.99999998,1.00000000
8121,1.00000001,0.99999998,0.99999999,1.00000000
8123,0.99999998,0.99999999,1.00000001,0.99999998
8125,0.99999998,1.00000000,1.00000000,1.00000000
9001,1.00000000,1.00000000,0.99999998,1.00000000
9003,1.00000001,1.00000000,1.00000000,1.00000000
9005,1.00000000,1.00000000,1.00000001,1.00000001
9007,1.00000000,0.99999999,0.99999999,0.99999999
9009,1.00000001,1.00000001,1.00000000,1.00000000
9011,1.00000000,1.00000001,0.99999999,1.00000000
9013,1.00000000,1.00000000,1.00000001,1.00000000
9015,1.00000001,1.00000000,1.00000001,1.00000000
10001,0.99999999,1.00000000,1.00000000,1.00000000
10003,1.00000001,0.99999999,1.00000000,1.00000001
10005,1.00000001,1.00000001,1.00000001,1.00000000
11001,1.00000000,1.00000000,1.00000000,1.00000000
12001,1.00000000,1.00000000,1.00000000,0.99999999
12003,1.00000000,1.00000001,1.00000000,1.00000000
12005,1.00000000,0.99999999,1.00000000,1.00000000
12007,0.99999999,1.00000000,1.00000000,1.00000000
12009,0.99999999,1.00000001,1.00000000,1.00000000
12011,1.00000000,0.99999999,1.00000001,1.00000000
12013,1.00000000,1.00000002,1.00000000,1.00000000
12015,1.00000001,0.99999999,1.00000000,1.00000000
12017,1.00000000,0.99999999,1.00000001,1.00000000
12019,1.00000000,1.00000000,1.00000001,1.00000000
12021,0.99999999,1.00000002,1.00000002,1.00000000
12023,1.00000000,1.00000001,1.00000000,1.00000000
12027,1.00000000,1.00000000,1.00000001,1.00000001
12029,0.99999999,1.00000000,1.00000000,1.00000000
12031,0.99999999,1.00000000,1.00000000,1.00000000
12033,1.00000000,0.99999999,1.00000000,1.00000001
12035,0.99999999,1.00000000,1.00000000,0.99999999
12037,0.99999999,0.99999999,1.00000001,0.99999999
12039,0.99999999,1.00000000,1.00000000,1.00000000
12041,1.00000000,1.00000001,1.00000001,1.00000000
12043,1.00000000,1.00000000,1.00000000,1.00000001
12045,0.99999999,0.99999999,1.00000000,1.00000000
12047,0.99999999,1.00000000,1.00000001,1.00000000
12049,0.99999999,1.00000000,1.00000000,1.00000000
12051,0.99999998,1.00000000,1.00000000,1.00000000
12053,1.00000001,1.00000000,0.99999999,1.00000000
12055,1.00000000,1.00000001,1.00000000,1.00000001
12057,1.00000000,0.99999999,0.99999999,1.00000000
12059,1.00000000,1.00000000,1.00000000,1.00000000
12061,1.00000000,1.00000000,1.00000000,0.99999999
12063,0.99999999,0.99999998,1.00000002,1.00000000
12065,1.00000000,1.00000001,1.00000000,1.00000001
12067,1.00000000,0.99999999,1.00000001,0.99999999
12069,1.00000001,1.00000000,0.99999999,1.00000000
12071,1.00000000,1.00000000,1.00000000,1.00000000
12073,1.00000001,1.00000001,1.00000000,1.00000000
12075,1.00000000,1.00000000,0.99999999,1.00000000
12077,1.00000000,1.00000000,1.00000000,1.00000000
12079,1.00000001,1.00000000,1.00000000,1.00000000
12081,1.00000000,1.00000000,1.00000000,1.00000000
12083,1.00000000,1.00000000,0.99999999,1.00000000
12085,1.00000001,1.00000000,1.00000000,1.00000000
12086,0.99999999,1.00000000,1.00000001,1.00000000
12087,0.99999999,1.00000001,0.99999998,0.99999998
12089,0.99999999,1.00000000,1.00000001,1.00000000
12091,0.99999998,1.00000000,1.00000000,1.00000000
12093,1.00000001,1.00000001,1.00000001,1.00000001
12095,1.00000000,1.00000000,1.00000001,1.00000000
12097,0.99999999,0.99999999,1.00000000,1.00000001
12099,1.00000000,0.99999999,1.00000001,1.00000001
12101,1.00000000,1.00000000,1.00000001,1.00000000
12103,1.00000000,1.00000000,0.99999999,1.00000000
12105,1.00000000,1.00000000,0.99999999,1.00000000
12107,1.00000001,0.99999998,1.00000000,1.00000000
12109,1.00000001,1.00000000,0.99999999,1.00000001
12111,1.00000000,0.99999999,1.00000000,1.00000000
12113,1.00000001,1.00000000,1.00000000,1.00000001
12115,1.00000000,1.00000001,1.00000000,1.00000000
12117,1.00000000,0.99999999,1.00000000,1.00000001
12119,1.00000000,0.99999999,1.00000000,1.00000001
12121,1.00000001,0.99999999,1.00000000,1.00000002
12123,1.00000000,1.00000001,0.99999999,1.00000001
12125,1.00000000,1.00000000,1.00000000,1.00000000
12127,1.00000002,0.99999999,0.99999999,1.00000001
12129,1.00000001,1.00000000,1.00000000,1.00000000
12131,1.00000000,1.00000001,1.00000001,0.99999999
12133,1.00000000,1.00000000,0.99999999,1.00000000
13001,1.00000000,1.00000000,0.99999999,1.00000002
13003,0.99999999,1.00000000,1.00000000,1.00000000
13005,1.00000000,1.00000000,0.99999999,1.00000000
13007,1.00000001,1.00000000,0.99999999,1.00000000
13009,1.00000000,1.00000000,1.00000000,1.00000000
13011,1.00000001,1.00000000,1.00000000,1.00000000
13013,0.99999999,0.99999999,1.00000001,1.00000000
13015,1.00000001,0.99999999,1.00000000,0.99999999
13017,1.00000000,1.00000000,1.00000000,1.00000000
13019,1.00000000,1.00000000,1.00000000,1.00000000
13021,1.00000000,1.00000000,1.00000000,1.00000000
13023,0.99999999,1.00000000,0.99999999,1.00000000
13025,1.00000000,0.99999999,1.00000000,0.99999999
13027,1.00000000,0.99999999,1.00000001,1.00000000
13029,1.00000000,1.00000000,1.00000000,1.00000000
13031,1.00000000,0.99999999,1.00000000,0.99999999
13033,0.99999998,1.00000000,0.99999999,0.99999999
13035,1.00000000,1.00000000,1.00000000,1.00000000
13037,1.00000000,1.00000000,1.00000000,1.00000000
13039,0.99999999,1.00000000,1.00000000,0.99999999
13043,1.00000000,1.00000000,1.00000000,0.99999999
13045,1.00000000,1.00000000,1.00000000,0.99999999
13047,1.00000000,0.99999999,0.99999999,1.00000000
13049,1.00000001,1.00000000,0.99999999,1.00000000
13051,1.00000000,0.99999999,1.00000000,1.00000000
13053,1.00000000,1.00000000,1.00000000,0.99999999
13055,0.99999999,1.00000000,1.00000000,1.00000001
13057,0.99999999,1.00000000,1.00000000,1.00000000
13059,1.00000000,1.00000000,1.00000000,1.00000000
13061,1.00000001,1.00000000,1.00000000,1.00000000
13063,1.00000000,1.00000000,1.00000000,1.00000000
13065,1.00000000,1.00000000,1.00000000,1.00000000
13067,1.00000000,1.00000000,1.00000000,1.00000000
13069,1.00000000,1.00000001,1.00000001,1.00000000
13071,1.00000000,0.99999999,1.00000000,1.00000000
13073,1.00000000,1.00000001,1.00000000,1.00000001
13075,0.99999999,1.00000001,1.00000000,1.00000000
13077,1.00000001,1.00000000,1.00000001,1.00000001
13079,1.00000000,0.99999999,1.00000000,1.00000000
13081,1.00000000,1.00000000,1.00000000,1.00000000
13083,0.99999999,1.00000000,1.00000001,1.00000000
13085,0.99999999,0.99999999,1.00000001,1.00000000
13087,1.00000001,1.00000000,1.00000000,0.99999999
13089,1.00000000,1.00000000,1.00000000,1.00000000
13091,1.00000000,1.00000000,1.00000000,1.00000000
13093,1.00000000,1.00000000,1.00000000,1.00000000
13095,1.00000001,0.99999999,1.00000001,1.00000000
13097,1.00000000,1.00000000,1.00000001,1.00000000
13099,1.00000000,0.99999999,1.00000000,1.00000000
13101,1.00000000,0.99999999,1.00000000,0.99999999
13103,1.00000000,1.00000000,1.00000000,1.00000000
13105,1.00000001,1.00000000,1.00000000,1.00000000
13107,1.00000000,0.99999999,1.00000001,0.99999999
13109,1.00000000,1.00000000,1.00000000,1.00000000
13111,1.00000000,0.99999999,1.00000000,1.00000000
13113,1.00000001,1.00000001,1.00000000,1.00000000
13115,1.00000000,1.00000000,1.00000001,1.00000000
13117,1.00000000,1.00000000,1.00000000,1.00000000
13119,1.00000000,1.00000000,1.00000000,0.99999999
13121,1.00000000,0.99999999,1.00000001,1.00000000
13123,1.00000000,1.00000001,1.00000000,1.00000000
13125,1.00000001,0.99999999,1.00000000,1.00000001
13127,1.00000001,1.00000000,1.00000000,1.00000000
13129,1.00000000,1.00000001,1.00000001,1.00000000
13131,1.00000000,1.00000001,0.99999999,1.00000000
13133,1.00000000,1.00000000,1.00000001,1.00000000
13135,1.00000000,1.00000001,1.00000000,1.00000000
13137,1.00000001,1.00000000,1.00000001,0.99999999
13139,1.00000000,1.00000000,1.00000000,0.99999999
13141,1.00000001,1.00000000,1.00000000,0.99999999
13143,1.00000000,1.00000001,1.00000001,1.00000000
13145,1.00000000,1.00000000,1.00000000,1.00000000
13147,1.00000000,1.00000000,1.00000000,1.00000000
13149,1.00000000,1.00000000,1.00000000,1.00000000
13151,1.00000000,1.00000001,1.00000000,1.00000000
13153,1.00000000,1.00000000,1.00000000,1.00000001
13155,1.00000000,1.00000000,1.00000000,1.00000000
13157,1.00000000,1.00000000,1.00000000,1.00000000
13159,0.99999999,1.00000000,1.00000000,1.00000000
13161,1.00000000,1.00000000,1.00000000,1.00000000
13163,1.00000000,1.00000001,0.99999999,1.00000000
13165,1.00000000,1.00000001,1.00000001,1.00000000
13167,1.00000000,0.99999999,0.99999999,1.00000000
13169,1.00000000,0.99999999,1.00000000,1.00000000
13171,1.00000000,1.00000001,1.00000000,1.00000000
13173,1.00000000,1.00000000,0.99999999,1.00000001
13175,0.99999999,1.00000000,1.00000000,0.99999999
13177,1.00000000,1.00000000,1.00000000,1.00000000
13179,1.00000000,1.00000000,1.00000001,1.00000000
13181,1.00000000,1.00000000,0.99999999,1.00000000
13183,1.00000000,1.00000000,0.99999999,1.00000000
13185,1.00000001,0.99999999,1.00000000,0.99999999
13187,1.00000000,1.00000000,1.00000000,1.00000000
13189,1.00000000,1.00000001,1.00000000,1.00000000
13191,0.99999999,0.99999999,0.99999999,1.00000000
13193,1.00000000,1.00000000,1.00000000,1.00000000
13195,1.00000000,1.00000000,1.00000000,1.00000000
13197,1.00000000,1.00000000,1.00000000,1.00000000
13199,1.00000000,1.00000000,0.99999999,1.00000001
13201,1.00000001,1.00000000,1.00000000,1.00000000
13205,0.99999999,0.99999999,1.00000000,1.00000001
13207,1.00000001,1.00000000,1.00000000,0.99999999
13209,1.00000000,1.00000000,1.00000000,1.00000000
13211,1.00000000,0.99999999,1.00000000,1.00000000
13213,1.00000000,1.00000000,1.00000000,0.99999999
13215,1.00000001,1.00000000,1.00000000,1.00000000
13217,1.00000000,1.00000000,1.00000000,1.00000000
13219,1.00000000,1.00000000,1.00000000,1.00000000
13221,0.99999999,1.00000000,1.00000000,1.00000000
13223,1.00000001,1.00000000,1.00000001,1.00000000
13225,1.00000000,1.00000000,1.00000000,1.00000000
13227,1.00000000,1.00000001,1.00000000,1.00000000
13229,1.00000000,1.00000000,1.00000000,1.00000000
13231,1.00000000,1.00000000,1.00000000,1.00000000
13233,1.00000000,1.00000000,1.00000000,1.00000000
13235,1.00000000,1.00000000,1.00000001,1.00000000
13237,1.00000000,1.00000000,1.00000000,1.00000000
13239,1.00000000,1.00000000,1.00000000,1.00000000
13241,1.00000000,1.00000000,1.00000001,0.99999999
13243,1.00000000,1.00000000,1.00000000,1.00000000
13245,1.00000000,1.00000000,0.99999999,1.00000001
13247,1.00000000,1.00000000,1.00000001,0.99999999
13249,1.00000000,1.00000000,1.00000000,1.00000000
13251,1.00000000,0.99999999,1.00000000,0.99999999
13253,1.00000001,1.00000000,1.00000000,1.00000000
13255,1.00000000,1.00000000,1.00000000,1.00000000
13257,0.99999999,0.99999999,0.99999999,1.00000000
13259,1.00000000,1.00000001,1.00000001,1.00000001
13261,1.00000000,1.00000000,1.00000000,0.99999999
13263,0.99999999,0.99999999,1.00000000,1.00000000
13265,1.00000000,1.00000001,1.00000000,1.00000000
13267,1.00000000,0.99999999,1.00000000,1.00000000
13269,0.99999999,1.00000001,0.99999999,1.00000000
13271,1.00000000,1.00000000,1.00000000,1.00000000
13273,0.99999999,1.00000001,0.99999999,1.00000000
13275,0.99999999,1.00000000,1.00000000,1.00000001
13277,1.00000000,1.00000000,1.00000000,1.00000000
13279,0.99999999,1.00000000,1.00000000,1.00000000
13281,1.00000000,0.99999999,1.00000000,1.00000000
13283,1.00000000,1.00000000,1.00000000,1.00000000
13285,1.00000000,1.00000000,0.99999999,1.00000001
13287,0.99999999,1.00000000,0.99999999,0.99999999
13289,1.00000000,1.00000000,1.00000000,1.00000000
13291,1.00000000,1.00000000,1.00000000,1.00000000
13293,1.00000001,1.00000000,1.00000000,1.00000000
13295,1.00000001,1.00000000,1.00000000,1.00000001
13297,1.00000000,1.00000000,1.00000000,1.00000000
13299,0.99999999,1.00000001,1.00000000,1.00000001
13301,1.00000000,1.00000000,1.00000000,1.00000000
13303,0.99999999,1.00000001,1.00000000,1.00000000
13305,1.00000000,1.00000000,0.99999999,1.00000000
13307,1.00000000,1.00000000,1.00000000,1.00000000
13309,0.99999999,1.00000000,0.99999999,1.00000000
13311,1.00000000,1.00000000,1.00000000,1.00000000
