#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
#SRGDESC=527,Single Family Residential
#
#SURROGATE REGION = USA
#SURROGATE CODE = 527
#SURROGATE NAME = Single Family Residential
#DATA SHAPEFILE = county_pophu02
#DATA ATTRIBUTE = FIPSSTCO
#WEIGHT SHAPEFILE = us_lu2k
#WEIGHT ATTRIBUTE = RES1
#WEIGHT FUNCTION = 
#FILTER FUNCTION = 
#
#CONTROL VARIABLE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/control_variables_grid_36km02.csv
#SURROGATE SPECIFICATION FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_specification_2002.csv
#SHAPEFILE CATALOG = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/shapefile_catalog.csv
#GENERATION CONTROL FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_generation_grid_36km02.csv
#SURROGATE CODE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#GRIDDESC = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/GRIDDESC.txt
#
#USER = lran
#COMPUTER SYSTEM = linux
#DATE = Fri Mar 03 11:38:38 EST 2006
  527	01063	  100	   37	0.31703964	!	1336.476008	4215.485500	0.317040
  527	01063	  101	   37	0.00590277	!	24.883039	4215.485500	0.322942
  527	01063	   99	   38	0.04069286	!	171.540152	4215.485500	0.363635
  527	01063	  100	   38	0.62827652	!	2648.490561	4215.485500	0.991912
  527	01063	  101	   38	0.00248400	!	10.471259	4215.485500	0.994396
  527	01063	  100	   39	0.00560421	!	23.624481	4215.485500	1.000000
  527	01065	  100	   37	0.04939003	!	318.952141	6457.824360	0.049390
  527	01065	  101	   37	0.52572159	!	3395.017679	6457.824360	0.575112
  527	01065	  100	   38	0.06743074	!	435.455863	6457.824360	0.642542
  527	01065	  101	   38	0.35745764	!	2308.398678	6457.824360	1.000000
  527	01067	  107	   34	0.45312691	!	3440.953575	7593.796632	0.453127
  527	01067	  108	   34	0.18659531	!	1416.966846	7593.796632	0.639722
  527	01067	  107	   35	0.20319152	!	1542.995077	7593.796632	0.842914
  527	01067	  108	   35	0.15708626	!	1192.881135	7593.796632	1.000000
  527	01069	  106	   33	0.00675551	!	238.183831	35257.689141	0.006756
  527	01069	  107	   33	0.66356998	!	23395.944089	35257.689141	0.670325
  527	01069	  108	   33	0.11334531	!	3996.293728	35257.689141	0.783671
  527	01069	  107	   34	0.18219065	!	6423.621130	35257.689141	0.965861
  527	01069	  108	   34	0.03413855	!	1203.646362	35257.689141	1.000000
  527	01071	  103	   43	0.00001692	!	0.364434	21536.320307	0.000017
  527	01071	  104	   43	0.07230702	!	1557.227081	21536.320307	0.072324
  527	01071	  105	   43	0.00481868	!	103.776607	21536.320307	0.077143
  527	01071	  103	   44	0.01850886	!	398.612798	21536.320307	0.095651
  527	01071	  104	   44	0.50630744	!	10903.999273	21536.320307	0.601959
  527	01071	  105	   44	0.21550106	!	4641.099825	21536.320307	0.817460
  527	01071	  103	   45	0.00115505	!	24.875430	21536.320307	0.818615
  527	01071	  104	   45	0.04821694	!	1038.415418	21536.320307	0.866832
  527	01071	  105	   45	0.13316803	!	2867.949442	21536.320307	1.000000
  527	01073	  102	   39	0.02244177	!	6470.938341	288343.429858	0.022442
  527	01073	  103	   39	0.00436715	!	1259.238990	288343.429858	0.026809
  527	01073	  101	   40	0.00081659	!	235.458835	288343.429858	0.027626
  527	01073	  102	   40	0.31360308	!	90425.387046	288343.429858	0.341229
  527	01073	  103	   40	0.57820775	!	166722.405138	288343.429858	0.919436
  527	01073	  102	   41	0.01854542	!	5347.449504	288343.429858	0.937982
  527	01073	  103	   41	0.06201824	!	17882.552004	288343.429858	1.000000
  527	01075	   99	   40	0.39640619	!	2800.231643	7064.046254	0.396406
  527	01075	  100	   40	0.13300822	!	939.576201	7064.046254	0.529414
  527	01075	   99	   41	0.38930844	!	2750.092851	7064.046254	0.918723
  527	01075	  100	   41	0.08127715	!	574.145558	7064.046254	1.000000
  527	01077	  100	   43	0.00039919	!	15.368610	38499.300900	0.000399
  527	01077	   99	   44	0.03291158	!	1267.072703	38499.300900	0.033311
  527	01077	  100	   44	0.75951106	!	29240.644910	38499.300900	0.792822
  527	01077	  101	   44	0.20717817	!	7976.214675	38499.300900	1.000000
  527	01079	  101	   42	0.06686068	!	857.567881	12826.190849	0.066861
  527	01079	  102	   42	0.00720629	!	92.429194	12826.190849	0.074067
  527	01079	  100	   43	0.00095185	!	12.208609	12826.190849	0.075019
  527	01079	  101	   43	0.76001925	!	9748.151930	12826.190849	0.835038
  527	01079	  102	   43	0.06001622	!	769.779478	12826.190849	0.895054
  527	01079	  101	   44	0.10470701	!	1342.992143	12826.190849	0.999761
  527	01079	  102	   44	0.00023870	!	3.061614	12826.190849	1.000000
  527	01081	  106	   37	0.03701028	!	1018.319408	27514.498927	0.037010
  527	01081	  107	   37	0.12399497	!	3411.659601	27514.498927	0.161005
  527	01081	  108	   37	0.01126642	!	309.989983	27514.498927	0.172272
  527	01081	  106	   38	0.30739883	!	8457.924676	27514.498927	0.479671
  527	01081	  107	   38	0.48886708	!	13450.932665	27514.498927	0.968538
  527	01081	  108	   38	0.03146242	!	865.672594	27514.498927	1.000000
  527	01083	  102	   43	0.04635281	!	1106.187611	23864.521987	0.046353
  527	01083	  101	   44	0.15043572	!	3590.076609	23864.521987	0.196789
  527	01083	  102	   44	0.79162529	!	18891.759159	23864.521987	0.988414
  527	01083	  102	   45	0.01158618	!	276.498607	23864.521987	1.000000
  527	01085	  103	   35	0.06298291	!	308.502075	4898.187337	0.062983
  527	01085	  104	   35	0.08966193	!	439.180911	4898.187337	0.152645
  527	01085	  103	   36	0.32418214	!	1587.904868	4898.187337	0.476827
  527	01085	  104	   36	0.49851782	!	2441.833690	4898.187337	0.975345
  527	01085	  103	   37	0.01185982	!	58.091636	4898.187337	0.987205
  527	01085	  104	   37	0.01279538	!	62.674157	4898.187337	1.000000
  527	01087	  105	   36	0.00032762	!	3.432758	10477.883053	0.000328
  527	01087	  106	   36	0.02071997	!	217.101454	10477.883053	0.021048
  527	01087	  107	   36	0.00001193	!	0.125015	10477.883053	0.021060
  527	01087	  105	   37	0.09806845	!	1027.549735	10477.883053	0.119128
  527	01087	  106	   37	0.85418828	!	8950.084868	10477.883053	0.973316
  527	01087	  107	   37	0.02513398	!	263.350858	10477.883053	0.998450
  527	01087	  106	   38	0.00154978	!	16.238365	10477.883053	1.000000
  527	01089	  102	   43	0.00510203	!	501.533859	98300.792878	0.005102
  527	01089	  103	   43	0.08978657	!	8826.091239	98300.792878	0.094889
  527	01089	  104	   43	0.00219441	!	215.711937	98300.792878	0.097083
  527	01089	  102	   44	0.12602757	!	12388.610267	98300.792878	0.223111
  527	01089	  103	   44	0.75102151	!	73826.010032	98300.792878	0.974132
  527	01089	  104	   44	0.00002543	!	2.499325	98300.792878	0.974158
  527	01089	  102	   45	0.00390095	!	383.466180	98300.792878	0.978058
  527	01089	  103	   45	0.02155068	!	2118.448530	98300.792878	0.999609
  527	01089	  104	   45	0.00039086	!	38.421509	98300.792878	1.000000
  527	01091	  100	   35	0.09234406	!	873.531839	9459.534750	0.092344
  527	01091	  101	   35	0.10760805	!	1017.922065	9459.534750	0.199952
  527	01091	  100	   36	0.31952401	!	3022.548510	9459.534750	0.519476
  527	01091	  101	   36	0.25289609	!	2392.279376	9459.534750	0.772372
  527	01091	  100	   37	0.12289649	!	1162.543604	9459.534750	0.895269
  527	01091	  101	   37	0.10473130	!	990.709356	9459.534750	1.000000
  527	01093	   99	   41	0.05939067	!	769.306092	12953.315337	0.059391
  527	01093	  100	   41	0.39106217	!	5065.551579	12953.315337	0.450453
  527	01093	   99	   42	0.17947551	!	2324.802863	12953.315337	0.629928
  527	01093	  100	   42	0.37007165	!	4793.654802	12953.315337	1.000000
  527	01095	  103	   42	0.03029603	!	1002.747062	33098.298344	0.030296
  527	01095	  104	   42	0.33540497	!	11101.333823	33098.298344	0.365701
  527	01095	  103	   43	0.27351436	!	9052.859826	33098.298344	0.639215
  527	01095	  104	   43	0.35833488	!	11860.274623	33098.298344	0.997550
  527	01095	  104	   44	0.00244976	!	81.083010	33098.298344	1.000000
  527	01097	  100	   29	0.00034507	!	56.783930	164555.967638	0.000345
  527	01097	   99	   30	0.00133437	!	219.579260	164555.967638	0.001679
  527	01097	  100	   30	0.08355332	!	13749.198150	164555.967638	0.085233
  527	01097	   99	   31	0.00891599	!	1467.179911	164555.967638	0.094149
  527	01097	  100	   31	0.84546727	!	139126.684120	164555.967638	0.939616
  527	01097	  101	   31	0.00027209	!	44.774405	164555.967638	0.939888
  527	01097	   99	   32	0.00466217	!	767.188269	164555.967638	0.944550
  527	01097	  100	   32	0.05454514	!	8975.727618	164555.967638	0.999095
  527	01097	  101	   32	0.00090457	!	148.851975	164555.967638	1.000000
  527	01099	  101	   33	0.08167646	!	837.434584	10253.071781	0.081676
  527	01099	  102	   33	0.22003855	!	2256.071097	10253.071781	0.301715
  527	01099	  101	   34	0.11729138	!	1202.596892	10253.071781	0.419006
  527	01099	  102	   34	0.50089719	!	5135.734890	10253.071781	0.919904
  527	01099	  103	   34	0.00956023	!	98.021761	10253.071781	0.929464
  527	01099	  101	   35	0.00252151	!	25.853194	10253.071781	0.931985
  527	01099	  102	   35	0.04120921	!	422.520951	10253.071781	0.973195
  527	01099	  103	   35	0.02680547	!	274.838412	10253.071781	1.000000
  527	01101	  105	   35	0.00166423	!	146.277959	87895.034537	0.001664
  527	01101	  104	   36	0.08471515	!	7446.040704	87895.034537	0.086379
  527	01101	  105	   36	0.07353106	!	6463.015028	87895.034537	0.159910
  527	01101	  104	   37	0.53666857	!	47170.502664	87895.034537	0.696579
  527	01101	  105	   37	0.30342099	!	26669.198183	87895.034537	1.000000
  527	01103	  102	   42	0.01799944	!	784.318904	43574.616218	0.017999
  527	01103	  103	   42	0.00182624	!	79.577906	43574.616218	0.019826
  527	01103	  102	   43	0.87186176	!	37991.041575	43574.616218	0.891687
  527	01103	  103	   43	0.10809703	!	4710.286605	43574.616218	0.999784
  527	01103	  102	   44	0.00021552	!	9.391228	43574.616218	1.000000
  527	01105	  101	   36	0.12454182	!	665.351724	5342.396005	0.124542
  527	01105	  101	   37	0.38746879	!	2070.011720	5342.396005	0.512011
  527	01105	  102	   37	0.36321363	!	1940.431026	5342.396005	0.875224
  527	01105	  101	   38	0.04123438	!	220.290397	5342.396005	0.916459
  527	01105	  102	   38	0.08354138	!	446.311137	5342.396005	1.000000
  527	01107	   99	   38	0.16998835	!	1557.929490	9164.918950	0.169988
  527	01107	  100	   38	0.01884347	!	172.698914	9164.918950	0.188832
  527	01107	   99	   39	0.32230421	!	2953.891946	9164.918950	0.511136
  527	01107	  100	   39	0.31120095	!	2852.131503	9164.918950	0.822337
  527	01107	   99	   40	0.05897746	!	540.523628	9164.918950	0.881314
  527	01107	  100	   40	0.11868555	!	1087.743470	9164.918950	1.000000
  527	01109	  105	   34	0.01577653	!	170.538417	10809.628821	0.015777
  527	01109	  106	   34	0.00568337	!	61.435096	10809.628821	0.021460
  527	01109	  105	   35	0.39776529	!	4299.695173	10809.628821	0.419225
  527	01109	  106	   35	0.55779725	!	6029.581231	10809.628821	0.977022
  527	01109	  105	   36	0.01259990	!	136.200189	10809.628821	0.989622
  527	01109	  106	   36	0.01037767	!	112.178714	10809.628821	1.000000
  527	01111	  106	   39	0.21281628	!	2123.609161	9978.602795	0.212816
  527	01111	  107	   39	0.20093298	!	2005.030377	9978.602795	0.413749
  527	01111	  106	   40	0.43553633	!	4346.044021	9978.602795	0.849286
  527	01111	  107	   40	0.15071441	!	1503.919236	9978.602795	1.000000
  527	01113	  107	   36	0.03787607	!	715.968769	18902.931808	0.037876
  527	01113	  108	   36	0.01512934	!	285.988795	18902.931808	0.053005
  527	01113	  107	   37	0.19907706	!	3763.140120	18902.931808	0.252082
  527	01113	  108	   37	0.74061997	!	13999.888874	18902.931808	0.992702
  527	01113	  108	   38	0.00729756	!	137.945250	18902.931808	1.000000
  527	01115	  103	   40	0.08602593	!	1692.178151	19670.560155	0.086026
  527	01115	  104	   40	0.39254965	!	7721.671538	19670.560155	0.478576
  527	01115	  103	   41	0.10121637	!	1990.982740	19670.560155	0.579792
  527	01115	  104	   41	0.39801175	!	7829.114094	19670.560155	0.977804
  527	01115	  105	   41	0.00037951	!	7.465218	19670.560155	0.978183
  527	01115	  104	   42	0.02181679	!	429.148414	19670.560155	1.000000
  527	01117	  102	   39	0.05949228	!	2300.515644	38669.148547	0.059492
  527	01117	  103	   39	0.55273654	!	21373.851414	38669.148547	0.612229
  527	01117	  104	   39	0.04627863	!	1789.555361	38669.148547	0.658507
  527	01117	  103	   40	0.29667778	!	11472.277264	38669.148547	0.955185
  527	01117	  104	   40	0.04481477	!	1732.948864	38669.148547	1.000000
  527	01119	   99	   36	0.25619455	!	1653.139666	6452.673070	0.256195
  527	01119	  100	   36	0.17387791	!	1121.977313	6452.673070	0.430072
  527	01119	   99	   37	0.34802708	!	2245.704973	6452.673070	0.778100
  527	01119	  100	   37	0.15118236	!	975.530338	6452.673070	0.929282
  527	01119	   99	   38	0.07032003	!	453.752164	6452.673070	0.999602
  527	01119	  100	   38	0.00039807	!	2.568617	6452.673070	1.000000
  527	01121	  104	   39	0.43172109	!	13219.314591	30620.034541	0.431721
  527	01121	  105	   39	0.00194723	!	59.624134	30620.034541	0.433668
  527	01121	  104	   40	0.24121337	!	7385.961675	30620.034541	0.674882
  527	01121	  105	   40	0.28504986	!	8728.236442	30620.034541	0.959932
  527	01121	  104	   41	0.02432357	!	744.788499	30620.034541	0.984255
  527	01121	  105	   41	0.01574489	!	482.109199	30620.034541	1.000000
  527	01123	  105	   37	0.02347790	!	459.140834	19556.301787	0.023478
  527	01123	  106	   37	0.02475691	!	484.153546	19556.301787	0.048235
  527	01123	  105	   38	0.31923141	!	6242.985871	19556.301787	0.367466
  527	01123	  106	   38	0.23946953	!	4683.138429	19556.301787	0.606936
  527	01123	  105	   39	0.30678178	!	5999.517068	19556.301787	0.913718
  527	01123	  106	   39	0.08628247	!	1687.366039	19556.301787	1.000000
  527	01125	  100	   38	0.01279585	!	702.728975	54918.506730	0.012796
  527	01125	  101	   38	0.03860383	!	2120.064892	54918.506730	0.051400
  527	01125	  102	   38	0.00073054	!	40.120087	54918.506730	0.052130
  527	01125	  100	   39	0.04312492	!	2368.356192	54918.506730	0.095255
  527	01125	  101	   39	0.82683239	!	45408.399908	54918.506730	0.922088
  527	01125	  102	   39	0.03830284	!	2103.534897	54918.506730	0.960390
  527	01125	  100	   40	0.00709495	!	389.643865	54918.506730	0.967485
  527	01125	  101	   40	0.03135072	!	1721.734743	54918.506730	0.998836
  527	01125	  102	   40	0.00116396	!	63.923170	54918.506730	1.000000
  527	01127	  101	   40	0.05749389	!	1706.271782	29677.443192	0.057494
  527	01127	  102	   40	0.07615816	!	2260.179569	29677.443192	0.133652
  527	01127	  100	   41	0.01916131	!	568.658554	29677.443192	0.152813
  527	01127	  101	   41	0.53906230	!	15997.990855	29677.443192	0.691876
  527	01127	  102	   41	0.30812433	!	9144.342432	29677.443192	1.000000
  527	01129	   99	   32	0.01855596	!	135.652044	7310.431292	0.018556
  527	01129	  100	   32	0.06678423	!	488.221511	7310.431292	0.085340
  527	01129	   99	   33	0.12830604	!	937.972520	7310.431292	0.213646
  527	01129	  100	   33	0.46131358	!	3372.401202	7310.431292	0.674960
  527	01129	  101	   33	0.00422737	!	30.903870	7310.431292	0.679187
  527	01129	   99	   34	0.15237118	!	1113.899051	7310.431292	0.831558
  527	01129	  100	   34	0.16844165	!	1231.381095	7310.431292	1.000000
  527	01131	  101	   35	0.26713028	!	1440.724961	5393.342037	0.267130
  527	01131	  102	   35	0.47474926	!	2560.485155	5393.342037	0.741880
  527	01131	  103	   35	0.11541458	!	622.470318	5393.342037	0.857294
  527	01131	  101	   36	0.05334187	!	287.690942	5393.342037	0.910636
  527	01131	  102	   36	0.08933486	!	481.813449	5393.342037	0.999971
  527	01131	  103	   36	0.00002915	!	0.157213	5393.342037	1.000000
  527	01133	  100	   41	0.00968933	!	97.698751	10083.131371	0.009689
  527	01133	  101	   41	0.07969350	!	803.560028	10083.131371	0.089383
  527	01133	  102	   41	0.01474924	!	148.718476	10083.131371	0.104132
  527	01133	  100	   42	0.22283410	!	2246.865529	10083.131371	0.326966
  527	01133	  101	   42	0.57664829	!	5814.420418	10083.131371	0.903614
  527	01133	  102	   42	0.09638555	!	971.868168	10083.131371	1.000000
  527	05001	   91	   40	0.00875008	!	97.087781	11095.642085	0.008750
  527	05001	   90	   41	0.03049267	!	338.335782	11095.642085	0.039243
  527	05001	   91	   41	0.27801313	!	3084.734173	11095.642085	0.317256
  527	05001	   92	   41	0.00812333	!	90.133565	11095.642085	0.325379
  527	05001	   90	   42	0.49715289	!	5516.230525	11095.642085	0.822532
  527	05001	   91	   42	0.17554449	!	1947.778825	11095.642085	0.998077
  527	05001	   92	   42	0.00192341	!	21.341434	11095.642085	1.000000
  527	05003	   89	   37	0.00934394	!	103.728487	11101.156163	0.009344
  527	05003	   90	   37	0.02328933	!	258.538477	11101.156163	0.032633
  527	05003	   91	   37	0.00557028	!	61.836561	11101.156163	0.038204
  527	05003	   89	   38	0.24103484	!	2675.765403	11101.156163	0.279238
  527	05003	   90	   38	0.65250567	!	7243.567297	11101.156163	0.931744
  527	05003	   91	   38	0.04859575	!	539.469001	11101.156163	0.980340
  527	05003	   89	   39	0.00115130	!	12.780750	11101.156163	0.981491
  527	05003	   90	   39	0.01453647	!	161.371649	11101.156163	0.996028
  527	05003	   91	   39	0.00397243	!	44.098538	11101.156163	1.000000
  527	05005	   88	   46	0.00441302	!	77.610315	17586.657048	0.004413
  527	05005	   87	   47	0.00316812	!	55.716631	17586.657048	0.007581
  527	05005	   88	   47	0.36989677	!	6505.247619	17586.657048	0.377478
  527	05005	   89	   47	0.00044508	!	7.827547	17586.657048	0.377923
  527	05005	   87	   48	0.00332347	!	58.448758	17586.657048	0.381246
  527	05005	   88	   48	0.61875353	!	10881.806178	17586.657048	1.000000
  527	05007	   82	   47	0.00232463	!	112.269912	48295.775519	0.002325
  527	05007	   83	   47	0.33395229	!	16128.484865	48295.775519	0.336277
  527	05007	   84	   47	0.34043933	!	16441.781600	48295.775519	0.676716
  527	05007	   82	   48	0.00491918	!	237.575423	48295.775519	0.681635
  527	05007	   83	   48	0.22505349	!	10869.132790	48295.775519	0.906689
  527	05007	   84	   48	0.09331108	!	4506.530929	48295.775519	1.000000
  527	05009	   86	   47	0.72260481	!	10422.333423	14423.282570	0.722605
  527	05009	   87	   47	0.08832848	!	1273.986671	14423.282570	0.810933
  527	05009	   86	   48	0.15062114	!	2172.451301	14423.282570	0.961554
  527	05009	   87	   48	0.03844556	!	554.511176	14423.282570	1.000000
  527	05011	   88	   38	0.00548545	!	32.731791	5967.016063	0.005485
  527	05011	   89	   38	0.10466257	!	624.523207	5967.016063	0.110148
  527	05011	   88	   39	0.00060798	!	3.627803	5967.016063	0.110756
  527	05011	   89	   39	0.88924401	!	5306.133262	5967.016063	1.000000
  527	05013	   88	   38	0.13054171	!	358.983504	2749.952541	0.130542
  527	05013	   87	   39	0.02131009	!	58.601726	2749.952541	0.151852
  527	05013	   88	   39	0.71816362	!	1974.915863	2749.952541	0.870015
  527	05013	   89	   39	0.01521333	!	41.835928	2749.952541	0.885229
  527	05013	   88	   40	0.11477126	!	315.615521	2749.952541	1.000000
  527	05015	   84	   47	0.03215948	!	313.159636	9737.709040	0.032159
  527	05015	   85	   47	0.37609824	!	3662.335260	9737.709040	0.408258
  527	05015	   86	   47	0.06456079	!	628.674176	9737.709040	0.472819
  527	05015	   84	   48	0.07165905	!	697.794944	9737.709040	0.544478
  527	05015	   85	   48	0.42566752	!	4145.026417	9737.709040	0.970145
