#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
test/data/SRGDESC.txt
COUNTY,100,527,550,890
13185,,,,
13187,,,,
13189,,,,
13191,,,,
13193,,,,
13195,,,,
13197,,,,
13199,,,,
13201,,,,
13205,,,,
13207,,,,
13209,,,,
13211,,,,
13213,,,,
13215,,,,
13217,,,,
13219,,,,
13221,,,,
13223,,,,
13225,,,,
13227,,,,
13229,,,,
13231,,,,
13233,,,,
13235,,,,
13237,,,,
13239,,,,
13241,,,,
13243,,,,
13245,,,,
13247,,,,
13249,,,,
13251,,,,
13253,,,,
13255,,,,
13257,,,,
13259,,,,
13261,,,,
13263,,,,
13265,,,,
13267,,,,
13269,,,,
13271,,,,
13273,,,,
13275,,,,
13277,,,,
13279,,,,
13281,,,,
13283,,,,
13285,,,,
13287,,,,
13289,,,,
13291,,,,
13293,,,,
13295,,,,
13297,,,,
13299,,,,
13301,,,,
13303,,,,
13305,,,,
13307,,,,
13309,,,,
13311,,,,
13313,,,,
13315,,,,
13317,,,,
13319,,,,
13321,,,,
16001,,,,GF:320
16003,,,,
16005,,,,
16007,,,,
16009,,,,
16011,,,,
16013,,,,
16015,,,,
16017,,,,
16019,,,,
16021,,,,
16023,,,,
16025,,,,
16027,,,,GF:320
16029,,,,
16031,,,,
16033,,,,
16035,,,,
16037,,,,
16039,,,,
16041,,,,
16043,,,,
16045,,,,GF:320
16047,,,,GF:320
16049,,,,
16051,,,,
16053,,,,GF:320
16055,,,,
16057,,,,
16059,,,,
16061,,,,
16063,,,,GF:320
16065,,,,
16067,,,,GF:400
16069,,,,
16071,,,,
16073,,,,
16075,,,,GF:320
16077,,,,
16079,,,,
16081,,,,
16083,,,,GF:320
16085,,,,
16087,,,,
17001,,,,
17003,,,,
17005,,,,
17007,,,,GF:320
17009,,,,
17011,,,,
17013,,,,
17015,,,,
17017,,,,
17019,,,,GF:320
17021,,,,
17023,,,,
17025,,,,
17027,,,,
17029,,,,
17031,,,,GF:320
17033,,,,
17035,,,,
17037,,,,
17039,,,,GF:320
17041,,,,
17043,,,,GF:320
17045,,,,
17047,,,,
17049,,,,
17051,,,,
17053,,,,GF:320
17055,,,,
17057,,,,
17059,,,,
17061,,,,
17063,,,,
17065,,,,
17067,,,,
17069,,,,
17071,,,,
17073,,,,
17075,,,,
17077,,,,
17079,,,,
17081,,,,
17083,,,,
17085,,,,
17087,,,,
17089,,,,
17091,,,,
17093,,,,
17095,,,,
17097,,,,GF:320
17099,,,,
17101,,,,
17103,,,,
17105,,,,
17107,,,,
17109,,,,
17111,,,,
17113,,,,
17115,,,,
17117,,,,
17119,,,,
17121,,,,
17123,,,,
17125,,,,
17127,,,,
17129,,,,
17131,,,,
17133,,,,
17135,,,,
17137,,,,
17139,,,,
17141,,,,
17143,,,,
17145,,,,
17147,,,,GF:320
17149,,,,
17151,,,,
17153,,,,
17155,,,,
17157,,,,
17159,,,,
17161,,,,
17163,,,,
17165,,,,
17167,,,,
17169,,,,
17171,,,,
17173,,,,
17175,,,,
17177,,,,
17179,,,,
17181,,,,
17183,,,,
17185,,,,
17187,,,,
17189,,,,
17191,,,,
17193,,,,
17195,,,,
17197,,,,
17199,,,,
17201,,,,
17203,,,,
18001,,,,
18003,,,,
18005,,,,
18007,,,,
18009,,,,
18011,,,,
18013,,,,
18015,,,,
18017,,,,
18019,,,,
18021,,,,
18023,,,,
18025,,,,
18027,,,,
18029,,,,
18031,,,,
18033,,,,
18035,,,,
18037,,,,
18039,,,,
18041,,,,
18043,,,,
18045,,,,
18047,,,,
18049,,,,
18051,,,,
18053,,,,
18055,,,,
18057,,,,
18059,,,,
18061,,,,
18063,,,,
18065,,,,
18067,,,,
18069,,,,
18071,,,,
18073,,,,
18075,,,,
18077,,,,
18079,,,,
18081,,,,
18083,,,,
18085,,,,
18087,,,,
18089,,,,
18091,,,,
18093,,,,
18095,,,,
18097,,,,
18099,,,,
18101,,,,
18103,,,,
18105,,,,
18107,,,,
18109,,,,
18111,,,,
18113,,,,
18115,,,,
18117,,,,
18119,,,,
18121,,,,
18123,,,,
18125,,,,
18127,,,,
18129,,,,
18131,,,,
18133,,,,
18135,,,,
18137,,,,
18139,,,,
18141,,,,
18143,,,,
18145,,,,
18147,,,,
18149,,,,
18151,,,,
18153,,,,
18155,,,,
18157,,,,
18159,,,,
18161,,,,
18163,,,,
18165,,,,
18167,,,,
18169,,,,
18171,,,,
18173,,,,
18175,,,,
18177,,,,
18179,,,,
18181,,,,
18183,,,,
19001,,,,
19003,,,,
19005,,,,
19007,,,,
19009,,,,
19011,,,,
19013,,,,
19015,,,,
19017,,,,
19019,,,,
19021,,,,
19023,,,,
19025,,,,GF:320
19027,,,,GF:320
19029,,,,
19031,,,,
19033,,,,GF:320
19035,,,,
19037,,,,
19039,,,,
19041,,,,
19043,,,,
19045,,,,
19047,,,,
19049,,,,
19051,,,,
19053,,,,
19055,,,,
19057,,,,
19059,,,,GF:320
19061,,,,
19063,,,,GF:320
19065,,,,
19067,,,,
19069,,,,
19071,,,,
19073,,,,
19075,,,,GF:320
19077,,,,
19079,,,,
19081,,,,GF:320
19083,,,,
19085,,,,
19087,,,,
19089,,,,
19091,,,,
19093,,,,GF:320
19095,,,,
19097,,,,
19099,,,,
19101,,,,
19103,,,,
19105,,,,
19107,,,,
19109,,,,
19111,,,,
19113,,,,
19115,,,,
19117,,,,
19119,,,,
19121,,,,
19123,,,,
19125,,,,
19127,,,,
19129,,,,
19131,,,,
19133,,,,
19135,,,,
19137,,,,
19139,,,,
19141,,,,
19143,,,,GF:320
19145,,,,
19147,,,,
19149,,,,
19151,,,,GF:320
19153,,,,
19155,,,,
19157,,,,
19159,,,,
19161,,,,
19163,,,,
19165,,,,
19167,,,,GF:320
19169,,,,
19171,,,,
19173,,,,
19175,,,,
19177,,,,
19179,,,,
19181,,,,
19183,,,,
19185,,,,
19187,,,,
19189,,,,GF:320
19191,,,,
19193,,,,
19195,,,,
19197,,,,
20001,,,,
20003,,,,
20005,,,,
20007,,,,
20009,,,,
20011,,,,
20013,,,,
20015,,,,
20017,,,,
20019,,,,
20021,,,,
20023,,,,GF:400
20025,,,,
20027,,,,
20029,,,,
20031,,,,
20033,,,,
20035,,,,
20037,,,,
20039,,,,
20041,,,,
20043,,,,
20045,,,,
20047,,,,
20049,,,,
20051,,,,
20053,,,,
20055,,,,GF:400
20057,,,,GF:320
20059,,,,
20061,,,,
20063,,,,GF:320
20065,,,,
20067,,,,GF:320
20069,,,,GF:400
20071,,,,GF:400
20073,,,,
20075,,,,GF:320
20077,,,,
20079,,,,
20081,,,,GF:320
20083,,,,GF:320
20085,,,,
20087,,,,
20089,,,,
20091,,,,
20093,,,,GF:320
20095,,,,
20097,,,,
20099,,,,
20101,,,,GF:400
20103,,,,
20105,,,,
20107,,,,
20109,,,,GF:320
20111,,,,
20113,,,,
20115,,,,
20117,,,,
20119,,,,
20121,,,,
20123,,,,
20125,,,,
20127,,,,
20129,,,,GF:400
20131,,,,
20133,,,,
20135,,,,
20137,,,,
20139,,,,
20141,,,,
20143,,,,
20145,,,,GF:320
20147,,,,
20149,,,,
20151,,,,
20153,,,,GF:320
20155,,,,
20157,,,,
20159,,,,
20161,,,,
20163,,,,
20165,,,,GF:320
20167,,,,
20169,,,,
20171,,,,GF:320
20173,,,,
20175,,,,
20177,,,,
20179,,,,GF:320
20181,,,,GF:320
20183,,,,
20185,,,,
20187,,,,GF:320
20189,,,,GF:320
20191,,,,
20193,,,,GF:320
20195,,,,
20197,,,,
20199,,,,GF:320
20201,,,,
20203,,,,GF:320
20205,,,,
20207,,,,
20209,,,,
21001,,,,
21003,,,,
21005,,,,
21007,,,,
21009,,,,
21011,,,,
21013,,,,
21015,,,,
21017,,,,
21019,,,,
21021,,,,
21023,,,,
21025,,,,
21027,,,,
21029,,,,
21031,,,,
21033,,,,
21035,,,,
21037,,,,
21039,,,,
21041,,,,
21043,,,,
21045,,,,
21047,,,,
21049,,,,
21051,,,,
21053,,,,
21055,,,,
21057,,,,
21059,,,,
21061,,,,
21063,,,,
21065,,,,
21067,,,,
21069,,,,
21071,,,,
21073,,,,
21075,,,,
21077,,,,
21079,,,,
21081,,,,
21083,,,,
21085,,,,
21087,,,,
21089,,,,
21091,,,,
21093,,,,
21095,,,,
21097,,,,
21099,,,,
21101,,,,
21103,,,,
21105,,,,
21107,,,,
21109,,,,
21111,,,,
21113,,,,
21115,,,,
21117,,,,
21119,,,,
21121,,,,
21123,,,,
21125,,,,
21127,,,,
21129,,,,
21131,,,,
21133,,,,
21135,,,,
21137,,,,
21139,,,,
21141,,,,
21143,,,,
21145,,,,
21147,,,,
21149,,,,
21151,,,,
21153,,,,
21155,,,,
21157,,,,
21159,,,,
21161,,,,
21163,,,,
21165,,,,
21167,,,,
21169,,,,
21171,,,,
21173,,,,
21175,,,,
21177,,,,
21179,,,,
21181,,,,
21183,,,,
21185,,,,
21187,,,,
21189,,,,
21191,,,,
21193,,,,
21195,,,,
21197,,,,
21199,,,,
21201,,,,
21203,,,,
21205,,,,
21207,,,,
21209,,,,
21211,,,,
21213,,,,
21215,,,,
21217,,,,
21219,,,,
21221,,,,
21223,,,,
21225,,,,
21227,,,,
21229,,,,
21231,,,,
21233,,,,
21235,,,,
21237,,,,
21239,,,,
22001,,,,
22003,,,,
22005,,,,
22007,,,,
22009,,,,
22011,,,,
22013,,,,
22015,,,,
22017,,,,
22019,,,,
22021,,,,
22023,,,,GF:320
22025,,,,
22027,,,,
22029,,,,
22031,,,,
22033,,,,
22035,,,,
22037,,,,
22039,,,,
22041,,,,
22043,,,,
22045,,,,
22047,,,,
22049,,,,
22051,,,,GF:320
22053,,,,
22055,,,,
22057,,,,
22059,,,,
22061,,,,
22063,,,,
22065,,,,
22067,,,,
22069,,,,
22071,,,,GF:320
22073,,,,
22075,,,,GF:320
22077,,,,
22079,,,,
22081,,,,
22083,,,,
22085,,,,
22087,,,,GF:320
22089,,,,
22091,,,,
22093,,,,
22095,,,,
22097,,,,
22099,,,,
22101,,,,
22103,,,,
22105,,,,
22107,,,,
22109,,,,
22111,,,,
22113,,,,
22115,,,,
22117,,,,
22119,,,,
22121,,,,
22123,,,,
22125,,,,
22127,,,,
23001,,,,
23003,,,,
23005,,,,
23007,,,,
23009,,,,
23011,,,,
23013,,,,
23015,,,,
23017,,,,
23019,,,,
23021,,,,
23023,,,,
23025,,,,
23027,,,,
23029,,,,
23031,,,,
24001,,,,
24003,,,,
24005,,,,
24009,,,,
24011,,,,
24013,,,,
24015,,,,
24017,,,,
24019,,,,
24021,,,,
24023,,,,
24025,,,,
24027,,,,
24029,,,,
24031,,,,
24033,,,,
24035,,,,
24037,,,,
24039,,,,
24041,,,,
24043,,,,
24045,,,,
24047,,,,
24510,,,,GF:320
25001,,,,
25003,,,,
25005,,,,
25007,,,,
25009,,,,
25011,,,,
25013,,,,
25015,,,,
25017,,,,
25019,,,,
25021,,,,
25023,,,,
25025,,,,GF:320
25027,,,,
26001,,,,
26003,,,,
26005,,,,
26007,,,,
26009,,,,
26011,,,,
26013,,,,
26015,,,,
26017,,,,
26019,,,,
26021,,,,
26023,,,,
26025,,,,
26027,,,,
26029,,,,
26031,,,,
26033,,,,
26035,,,,
26037,,,,
26039,,,,
26041,,,,
26043,,,,
26045,,,,
26047,,,,
26049,,,,
26051,,,,
26053,,,,
26055,,,,
26057,,,,
26059,,,,
26061,,,,
26063,,,,
26065,,,,
26067,,,,
26069,,,,
26071,,,,
26073,,,,
26075,,,,
26077,,,,
26079,,,,
26081,,,,
26083,,,,
26085,,,,
26087,,,,
26089,,,,
26091,,,,
26093,,,,
26095,,,,
26097,,,,
26099,,,,
26101,,,,
26103,,,,
26105,,,,
26107,,,,
26109,,,,
26111,,,,
26113,,,,
26115,,,,
26117,,,,
26119,,,,
26121,,,,
26123,,,,
26125,,,,
26127,,,,
26129,,,,
26131,,,,
26133,,,,
26135,,,,
26137,,,,
26139,,,,
26141,,,,
26143,,,,
26145,,,,
26147,,,,
26149,,,,
26151,,,,
26153,,,,
26155,,,,
26157,,,,
26159,,,,
26161,,,,
26163,,,,
26165,,,,
27001,,,,
27003,,,,
27005,,,,
27007,,,,
27009,,,,
27011,,,,
27013,,,,
27015,,,,
27017,,,,
27019,,,,
27021,,,,
27023,,,,
27025,,,,
27027,,,,
27029,,,,
27031,,,,
27033,,,,
27035,,,,
27037,,,,
27039,,,,
27041,,,,
27043,,,,
27045,,,,
27047,,,,
27049,,,,
27051,,,,
27053,,,,
27055,,,,
27057,,,,
27059,,,,
27061,,,,
27063,,,,
27065,,,,
27067,,,,
27069,,,,
27071,,,,
27073,,,,
27075,,,,
27077,,,,
27079,,,,
27081,,,,GF:320
27083,,,,
27085,,,,
27087,,,,
27089,,,,
27091,,,,
27093,,,,
27095,,,,
27097,,,,
27099,,,,
27101,,,,
27103,,,,
27105,,,,GF:320
27107,,,,
27109,,,,
27111,,,,
27113,,,,
27115,,,,
27117,,,,
27119,,,,
27121,,,,
27123,,,,GF:320
27125,,,,
27127,,,,
27129,,,,
27131,,,,
27133,,,,GF:320
27135,,,,
27137,,,,
27139,,,,
27141,,,,
27143,,,,
27145,,,,
27147,,,,
27149,,,,
27151,,,,
27153,,,,
27155,,,,GF:320
27157,,,,
27159,,,,
27161,,,,
27163,,,,
27165,,,,
27167,,,,GF:320
27169,,,,
27171,,,,
27173,,,,
28001,,,,
28003,,,,
28005,,,,
28007,,,,
28009,,,,
28011,,,,
28013,,,,
28015,,,,
28017,,,,
28019,,,,
28021,,,,
28023,,,,
28025,,,,
28027,,,,
28029,,,,
28031,,,,
28033,,,,
28035,,,,
28037,,,,
28039,,,,
28041,,,,
28043,,,,
28045,,,,
28047,,,,
28049,,,,
28051,,,,
28053,,,,
28055,,,,
28057,,,,
28059,,,,
28061,,,,
28063,,,,
28065,,,,
28067,,,,
28069,,,,
28071,,,,
28073,,,,
28075,,,,
28077,,,,
28079,,,,
28081,,,,
28083,,,,
28085,,,,
28087,,,,
28089,,,,
28091,,,,
28093,,,,
28095,,,,
28097,,,,
28099,,,,
28101,,,,
28103,,,,
28105,,,,
28107,,,,
28109,,,,
28111,,,,
28113,,,,
28115,,,,
28117,,,,
28119,,,,
28121,,,,
28123,,,,
28125,,,,
28127,,,,
28129,,,,
28131,,,,
28133,,,,
28135,,,,
28137,,,,
28139,,,,
28141,,,,
28143,,,,
28145,,,,
28147,,,,
28149,,,,
28151,,,,
28153,,,,
28155,,,,
28157,,,,
28159,,,,
28161,,,,
28163,,,,
29001,,,,
29003,,,,
29005,,,,
29007,,,,
29009,,,,
29011,,,,
29013,,,,
29015,,,,
29017,,,,
29019,,,,
29021,,,,
29023,,,,
29025,,,,
29027,,,,
29029,,,,
29031,,,,
29033,,,,
29035,,,,
29037,,,,
29039,,,,
29041,,,,
29043,,,,
29045,,,,
29047,,,,
29049,,,,
29051,,,,
29053,,,,
29055,,,,
29057,,,,
29059,,,,
29061,,,,
29063,,,,
29065,,,,
29067,,,,
29069,,,,
29071,,,,
29073,,,,
29075,,,,
29077,,,,
29079,,,,
29081,,,,
29083,,,,
29085,,,,
29087,,,,
29089,,,,
29091,,,,
29093,,,,
29095,,,,
29097,,,,
29099,,,,
29101,,,,
29103,,,,
29105,,,,
29107,,,,
29109,,,,
29111,,,,
29113,,,,
29115,,,,
29117,,,,
29119,,,,
29121,,,,
29123,,,,
29125,,,,
29127,,,,
29129,,,,
29131,,,,
29133,,,,
29135,,,,
29137,,,,
29139,,,,
29141,,,,
29143,,,,
29145,,,,
29147,,,,
29149,,,,
29151,,,,
29153,,,,
29155,,,,
29157,,,,
29159,,,,
29161,,,,
29163,,,,
29165,,,,
29167,,,,
29169,,,,
29171,,,,
29173,,,,
29175,,,,
29177,,,,
29179,,,,
29181,,,,
29183,,,,
29185,,,,
29186,,,,
29187,,,,
29189,,,,
29195,,,,
29197,,,,
29199,,,,
29201,,,,
29203,,,,
29205,,,,
29207,,,,
29209,,,,
29211,,,,
29213,,,,
29215,,,,
29217,,,,
29219,,,,
29221,,,,
29223,,,,
29225,,,,
29227,,,,
29229,,,,
29510,,,,GF:320
30001,,,,
30003,,,,
30005,,,,
30007,,,,
30009,,,,
30011,,,,
30013,,,,
30015,,,,
30017,,,,
30019,,,,GF:320
30021,,,,
30023,,,,
30025,,,,GF:320
30027,,,,
30029,,,,
30031,,,,
30033,,,,
30035,,,,
30037,,,,
30039,,,,
30041,,,,
30043,,,,
30045,,,,
30047,,,,
30049,,,,
30051,,,,
30053,,,,
30055,,,,
30057,,,,
30059,,,,
30061,,,,
30063,,,,
30065,,,,
30067,,,,
30069,,,,
30071,,,,
30073,,,,
30075,,,,
30077,,,,
30079,,,,
30081,,,,
30083,,,,
30085,,,,
30087,,,,
30089,,,,
30091,,,,GF:320
30093,,,,
30095,,,,
30097,,,,
30099,,,,
30101,,,,
30103,,,,
30105,,,,
30107,,,,
30109,,,,
30111,,,,
31001,,,,GF:320
31003,,,,
31005,,,,GF:400
31007,,,,
31009,,,,GF:320
31011,,,,
31013,,,,GF:400
31015,,,,
31017,,,,
31019,,,,
31021,,,,
31023,,,,
31025,,,,
31027,,,,
31029,,,,GF:400
31031,,,,
31033,,,,GF:400
31035,,,,
31037,,,,
31039,,,,
31041,,,,
31043,,,,
31045,,,,
31047,,,,
31049,,,,GF:320
31051,,,,
31053,,,,
31055,,,,
31057,,,,
31059,,,,GF:320
31061,,,,
31063,,,,GF:320
31065,,,,
31067,,,,
31069,,,,GF:320
31071,,,,
31073,,,,GF:320
31075,,,,GF:320
31077,,,,
31079,,,,
31081,,,,
31083,,,,
31085,,,,
31087,,,,GF:320
31089,,,,
31091,,,,
31093,,,,
31095,,,,
31097,,,,
31099,,,,GF:320
31101,,,,
31103,,,,
31105,,,,GF:400
31107,,,,
31109,,,,
31111,,,,
31113,,,,GF:320
31115,,,,GF:320
31117,,,,GF:320
31119,,,,
31121,,,,
31123,,,,
31125,,,,
31127,,,,
31129,,,,
31131,,,,
31133,,,,
31135,,,,GF:400
31137,,,,GF:320
31139,,,,
31141,,,,
31143,,,,
31145,,,,
31147,,,,
31149,,,,
31151,,,,
31153,,,,
31155,,,,
31157,,,,
31159,,,,
31161,,,,
31163,,,,
31165,,,,
31167,,,,
31169,,,,
31171,,,,
31173,,,,
31175,,,,
31177,,,,
31179,,,,GF:320
31181,,,,
31183,,,,GF:320
31185,,,,
32001,,,,
32003,,,,
32005,,,,
32007,,,,
32009,,,,
32011,,,,
32013,,,,
32015,,,,
32017,,,,
32019,,,,
32021,,,,
32023,,,,
32027,,,,
32029,,,,
32031,,,,
32033,,,,
32510,,,,
33001,,,,
33003,,,,
33005,,,,
33007,,,,
33009,,,,
33011,,,,
33013,,,,
33015,,,,
33017,,,,
33019,,,,
34001,,,,
34003,,,,
34005,,,,
34007,,,,
34009,,,,
34011,,,,
34013,,,,GF:320
34015,,,,
34017,,,,GF:320
34019,,,,
34021,,,,
34023,,,,
34025,,,,
34027,,,,
34029,,,,
34031,,,,
34033,,,,
34035,,,,
34037,,,,
34039,,,,
34041,,,,
35001,,,,
35003,,,,
35005,,,,
35006,,,,
35007,,,,
35009,,,,GF:400
35011,,,,GF:320
35013,,,,GF:320
35015,,,,GF:320
35017,,,,
35019,,,,
35021,,,,
35023,,,,
35025,,,,GF:320
35027,,,,
35028,,,,GF:320
35029,,,,GF:320
35031,,,,
35033,,,,
35035,,,,
35037,,,,GF:320
35039,,,,
35041,,,,GF:320
35043,,,,
35045,,,,
35047,,,,
35049,,,,
35051,,,,
35053,,,,
35055,,,,
35057,,,,
35059,,,,
35061,,,,
36001,,,,
36003,,,,
36005,,,,GF:320
36007,,,,
36009,,,,
36011,,,,
36013,,,,
36015,,,,
36017,,,,
36019,,,,
36021,,,,
36023,,,,
36025,,,,
36027,,,,
36029,,,,
36031,,,,
36033,,,,
36035,,,,
36037,,,,
36039,,,,
36041,,,,
36043,,,,
36045,,,,
36047,,,,GF:320
36049,,,,
36051,,,,
36053,,,,
36055,,,,
36057,,,,
36059,,,,GF:320
36061,,,,GF:320
36063,,,,
36065,,,,
36067,,,,
36069,,,,
36071,,,,
36073,,,,
36075,,,,
36077,,,,
36079,,,,
36081,,,,GF:320
36083,,,,
36085,,,,GF:320
36087,,,,
36089,,,,
36091,,,,
36093,,,,
36095,,,,
36097,,,,
36099,,,,
36101,,,,
36103,,,,
36105,,,,
36107,,,,
36109,,,,
36111,,,,
36113,,,,
36115,,,,
36117,,,,
36119,,,,
36121,,,,
36123,,,,
37001,,,,
37003,,,,
37005,,,,
37007,,,,
37009,,,,
37011,,,,
37013,,,,
37015,,,,
37017,,,,
37019,,,,
