#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
#SRGDESC=100,Population
#
#SURROGATE REGION = USA
#SURROGATE CODE = 100
#SURROGATE NAME = Population
#DATA SHAPEFILE = county_pophu02
#DATA ATTRIBUTE = FIPSSTCO
#WEIGHT SHAPEFILE = pophu2k
#WEIGHT ATTRIBUTE = POP2000
#WEIGHT FUNCTION = 
#FILTER FUNCTION = 
#
#CONTROL VARIABLE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/control_variables_grid_36km02.csv
#SURROGATE SPECIFICATION FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_specification_2002.csv
#SHAPEFILE CATALOG = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/shapefile_catalog.csv
#GENERATION CONTROL FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_generation_grid_36km02.csv
#SURROGATE CODE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#GRIDDESC = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/GRIDDESC.txt
#
#USER = lran
#COMPUTER SYSTEM = linux
#DATE = Wed Mar 01 17:43:19 EST 2006
  100	01007	  102	   38	0.50962155	!	10613.379141	20826.001513	0.530392
  100	01007	  103	   38	0.05287421	!	1101.158330	20826.001513	0.583266
  100	01007	  102	   39	0.40920564	!	8522.117330	20826.001513	0.992472
  100	01007	  103	   39	0.00752840	!	156.786496	20826.001513	1.000000
  100	01009	  102	   41	0.09094597	!	4640.427302	51024.000103	0.090946
  100	01009	  103	   41	0.46815437	!	23887.108718	51024.000103	0.559100
  100	01009	  104	   41	0.05385028	!	2747.656586	51024.000103	0.612951
  100	01009	  103	   42	0.30842649	!	15737.153243	51024.000103	0.921377
  100	01009	  104	   42	0.07862289	!	4011.654254	51024.000103	1.000000
  100	01011	  106	   35	0.02154696	!	252.401143	11714.000148	0.021547
  100	01011	  105	   36	0.05643072	!	661.029425	11714.000148	0.077978
  100	01011	  106	   36	0.84831873	!	9937.205752	11714.000148	0.926296
  100	01011	  107	   36	0.07176956	!	840.708611	11714.000148	0.998066
  100	01011	  105	   37	0.00098454	!	11.532914	11714.000148	0.999051
  100	01011	  106	   37	0.00024944	!	2.921955	11714.000148	0.999300
  100	01011	  107	   37	0.00070005	!	8.200347	11714.000148	1.000000
  100	01013	  103	   34	0.08701222	!	1861.974568	21398.999753	0.087012
  100	01013	  104	   34	0.18953571	!	4055.874658	21398.999753	0.276548
  100	01013	  103	   35	0.09607342	!	2055.874984	21398.999753	0.372621
  100	01013	  104	   35	0.62737865	!	13425.275543	21398.999753	1.000000
  100	01015	  105	   40	0.00624971	!	701.523589	112248.999892	0.006250
  100	01015	  104	   41	0.00894914	!	1004.531941	112248.999892	0.015199
  100	01015	  105	   41	0.89047178	!	99954.567183	112248.999892	0.905671
  100	01015	  106	   41	0.01233653	!	1384.762751	112248.999892	0.918007
  100	01015	  105	   42	0.03351353	!	3761.859936	112248.999892	0.951521
  100	01015	  106	   42	0.04847931	!	5441.754491	112248.999892	1.000000
  100	01017	  106	   38	0.06496121	!	2376.475773	36582.997995	0.064961
  100	01017	  107	   38	0.50668850	!	18536.184255	36582.997995	0.571650
  100	01017	  106	   39	0.11915286	!	4358.968774	36582.997995	0.690803
  100	01017	  107	   39	0.30919744	!	11311.369193	36582.997995	1.000000
  100	01019	  105	   42	0.39377237	!	9445.811954	23988.000826	0.393772
  100	01019	  106	   42	0.24875071	!	5967.032175	23988.000826	0.642523
  100	01019	  105	   43	0.19384382	!	4649.925678	23988.000826	0.836367
  100	01019	  106	   43	0.16354342	!	3923.079756	23988.000826	0.999910
  100	01019	  106	   44	0.00008968	!	2.151263	23988.000826	1.000000
  100	01021	  102	   37	0.00245740	!	97.296034	39593.000344	0.002457
  100	01021	  103	   37	0.01966478	!	778.587603	39593.000344	0.022122
  100	01021	  102	   38	0.00874479	!	346.232287	39593.000344	0.030867
  100	01021	  103	   38	0.73790454	!	29215.854803	39593.000344	0.768772
  100	01021	  104	   38	0.13289577	!	5261.742418	39593.000344	0.901667
  100	01021	  103	   39	0.09592600	!	3797.998136	39593.000344	0.997593
  100	01021	  104	   39	0.00240671	!	95.289064	39593.000344	1.000000
  100	01023	   99	   34	0.12872228	!	2049.516079	15921.999899	0.128722
  100	01023	  100	   34	0.07284599	!	1159.853843	15921.999899	0.201568
  100	01023	   99	   35	0.36363491	!	5789.795012	15921.999899	0.565203
  100	01023	  100	   35	0.18720460	!	2980.671592	15921.999899	0.752408
  100	01023	   99	   36	0.13393164	!	2132.459634	15921.999899	0.886339
  100	01023	  100	   36	0.11366058	!	1809.703738	15921.999899	1.000000
  100	01025	  100	   33	0.00632189	!	176.172139	27866.999566	0.006322
  100	01025	  101	   33	0.06148764	!	1713.475954	27866.999566	0.067810
  100	01025	  100	   34	0.21364503	!	5953.645934	27866.999566	0.281455
  100	01025	  101	   34	0.42163699	!	11749.757726	27866.999566	0.703092
  100	01025	  100	   35	0.04206270	!	1172.161165	27866.999566	0.745154
  100	01025	  101	   35	0.25484576	!	7101.786648	27866.999566	1.000000
  100	01027	  104	   39	0.00656193	!	93.533721	14254.000745	0.006562
  100	01027	  105	   39	0.28382590	!	4045.654602	14254.000745	0.290388
  100	01027	  106	   39	0.06595052	!	940.058740	14254.000745	0.356338
  100	01027	  105	   40	0.46129136	!	6575.247444	14254.000745	0.817630
  100	01027	  106	   40	0.18237029	!	2599.506239	14254.000745	1.000000
  100	01029	  105	   40	0.05742083	!	810.954452	14123.000940	0.057421
  100	01029	  106	   40	0.16763147	!	2367.459462	14123.000940	0.225052
  100	01029	  107	   40	0.00265919	!	37.555789	14123.000940	0.227711
  100	01029	  105	   41	0.01810154	!	255.647996	14123.000940	0.245813
  100	01029	  106	   41	0.73232457	!	10342.620607	14123.000940	0.978138
  100	01029	  106	   42	0.02186240	!	308.762633	14123.000940	1.000000
  100	01031	  105	   33	0.05382669	!	2347.651131	43614.998868	0.053827
  100	01031	  106	   33	0.15423421	!	6726.924995	43614.998868	0.208061
  100	01031	  105	   34	0.18301974	!	7982.405939	43614.998868	0.391081
  100	01031	  106	   34	0.60878976	!	26552.364476	43614.998868	0.999870
  100	01031	  106	   35	0.00012960	!	5.652326	43614.998868	1.000000
  100	01033	   99	   43	0.03799284	!	2088.998399	54983.998323	0.037993
  100	01033	  100	   43	0.35261923	!	19388.415138	54983.998323	0.390612
  100	01033	  101	   43	0.01434771	!	788.894612	54983.998323	0.404960
  100	01033	   99	   44	0.04187286	!	2302.337304	54983.998323	0.446833
  100	01033	  100	   44	0.51257407	!	28183.371663	54983.998323	0.959407
  100	01033	  101	   44	0.04059329	!	2231.981207	54983.998323	1.000000
  100	01035	  102	   33	0.10764408	!	1516.597535	14089.000353	0.107644
  100	01035	  103	   33	0.30253777	!	4262.454691	14089.000353	0.410182
  100	01035	  104	   33	0.03119185	!	439.461956	14089.000353	0.441374
  100	01035	  102	   34	0.04124481	!	581.098210	14089.000353	0.482619
  100	01035	  103	   34	0.48835221	!	6880.394396	14089.000353	0.970971
  100	01035	  104	   34	0.02701551	!	380.621474	14089.000353	0.997986
  100	01035	  103	   35	0.00201378	!	28.372091	14089.000353	1.000000
  100	01037	  104	   38	0.15860766	!	1935.330771	12202.000392	0.158608
  100	01037	  105	   38	0.25297182	!	3086.762301	12202.000392	0.411579
  100	01037	  104	   39	0.24886863	!	3036.695071	12202.000392	0.660448
  100	01037	  105	   39	0.33955189	!	4143.212249	12202.000392	1.000000
  100	01039	  104	   32	0.01411614	!	531.204536	37630.999705	0.014116
  100	01039	  105	   32	0.04398865	!	1655.336997	37630.999705	0.058105
  100	01039	  104	   33	0.39913731	!	15019.936117	37630.999705	0.457242
  100	01039	  105	   33	0.32149937	!	12098.342776	37630.999705	0.778741
  100	01039	  104	   34	0.15495414	!	5831.079209	37630.999705	0.933696
  100	01039	  105	   34	0.06630438	!	2495.100071	37630.999705	1.000000
  100	01041	  104	   34	0.11344115	!	1550.173374	13665.000088	0.113441
  100	01041	  105	   34	0.22382452	!	3058.562035	13665.000088	0.337266
  100	01041	  104	   35	0.23097805	!	3156.315111	13665.000088	0.568244
  100	01041	  105	   35	0.39607900	!	5412.419519	13665.000088	0.964323
  100	01041	  104	   36	0.03511006	!	479.778998	13665.000088	0.999433
  100	01041	  105	   36	0.00056722	!	7.751050	13665.000088	1.000000
  100	01043	  102	   41	0.06850799	!	5308.204875	77482.999887	0.068508
  100	01043	  103	   41	0.00316435	!	245.183098	77482.999887	0.071672
  100	01043	  102	   42	0.59581012	!	46165.155113	77482.999887	0.667482
  100	01043	  103	   42	0.32858242	!	25459.551259	77482.999887	0.996065
  100	01043	  103	   43	0.00393513	!	304.905541	77482.999887	1.000000
  100	01045	  106	   33	0.05262424	!	2585.376466	49129.001023	0.052624
  100	01045	  107	   33	0.00344650	!	169.323286	49129.001023	0.056071
  100	01045	  106	   34	0.60111413	!	29532.136523	49129.001023	0.657185
  100	01045	  107	   34	0.32461918	!	15948.216027	49129.001023	0.981804
  100	01045	  106	   35	0.00667051	!	327.715302	49129.001023	0.988475
  100	01045	  107	   35	0.01152544	!	566.233420	49129.001023	1.000000
  100	01047	  102	   35	0.00110383	!	51.178945	46364.999896	0.001104
  100	01047	  103	   35	0.00072207	!	33.478797	46364.999896	0.001826
  100	01047	  101	   36	0.00140214	!	65.010095	46364.999896	0.003228
  100	01047	  102	   36	0.12557829	!	5822.437175	46364.999896	0.128806
  100	01047	  103	   36	0.16602204	!	7697.611738	46364.999896	0.294828
  100	01047	  101	   37	0.00051811	!	24.022082	46364.999896	0.295346
  100	01047	  102	   37	0.41088420	!	19050.645867	46364.999896	0.706231
  100	01047	  103	   37	0.29364420	!	13614.813131	46364.999896	0.999875
  100	01047	  102	   38	0.00012514	!	5.802065	46364.999896	1.000000
  100	01049	  104	   42	0.03915425	!	2523.569414	64451.999718	0.039154
  100	01049	  105	   42	0.01733323	!	1117.161335	64451.999718	0.056487
  100	01049	  104	   43	0.14698012	!	9473.162853	64451.999718	0.203468
  100	01049	  105	   43	0.56676371	!	36529.054254	64451.999718	0.770231
  100	01049	  106	   43	0.00072324	!	46.614123	64451.999718	0.770955
  100	01049	  105	   44	0.22566992	!	14544.877743	64451.999718	0.996624
  100	01049	  106	   44	0.00328950	!	212.014565	64451.999718	0.999914
  100	01049	  105	   45	0.00008604	!	5.545430	64451.999718	1.000000
  100	01051	  104	   37	0.46611764	!	30705.033989	65874.000935	0.466118
  100	01051	  105	   37	0.33403262	!	22004.064996	65874.000935	0.800150
  100	01051	  106	   37	0.00000281	!	0.185244	65874.000935	0.800153
  100	01051	  104	   38	0.06812389	!	4487.593343	65874.000935	0.868277
  100	01051	  105	   38	0.13172304	!	8677.123362	65874.000935	1.000000
  100	01053	  101	   32	0.02333866	!	897.138100	38439.999615	0.023339
  100	01053	  102	   32	0.40237598	!	15467.332423	38439.999615	0.425715
  100	01053	  103	   32	0.09677545	!	3720.048107	38439.999615	0.522490
  100	01053	  104	   32	0.00649153	!	249.534426	38439.999615	0.528982
  100	01053	  101	   33	0.01329779	!	511.166942	38439.999615	0.542279
  100	01053	  102	   33	0.15298973	!	5880.925160	38439.999615	0.695269
  100	01053	  103	   33	0.29267017	!	11250.241035	38439.999615	0.987939
  100	01053	  104	   33	0.01206070	!	463.613423	38439.999615	1.000000
  100	01055	  104	   41	0.04771706	!	4936.759513	103458.998826	0.047717
  100	01055	  105	   41	0.03393780	!	3511.170473	103458.998826	0.081655
  100	01055	  104	   42	0.45511486	!	47085.727258	103458.998826	0.536770
  100	01055	  105	   42	0.46323029	!	47925.341581	103458.998826	1.000000
  100	01057	  100	   40	0.58560014	!	10830.674875	18495.000535	0.585600
  100	01057	  101	   40	0.12732527	!	2354.880896	18495.000535	0.712925
  100	01057	  100	   41	0.26423298	!	4886.989056	18495.000535	0.977158
  100	01057	  101	   41	0.02284162	!	422.455707	18495.000535	1.000000
  100	01059	   99	   42	0.10224967	!	3192.541422	31222.999555	0.102250
  100	01059	  100	   42	0.19222417	!	6001.815153	31222.999555	0.294474
  100	01059	  101	   42	0.00747694	!	233.452392	31222.999555	0.301951
  100	01059	   99	   43	0.12216579	!	3814.382405	31222.999555	0.424117
  100	01059	  100	   43	0.57148335	!	17843.424245	31222.999555	0.995600
  100	01059	  101	   43	0.00440009	!	137.383938	31222.999555	1.000000
  100	01061	  105	   32	0.00203392	!	52.401928	25764.000186	0.002034
  100	01061	  106	   32	0.00000770	!	0.198385	25764.000186	0.002042
  100	01061	  105	   33	0.12241352	!	3153.862017	25764.000186	0.124455
  100	01061	  106	   33	0.56005240	!	14429.190106	25764.000186	0.684508
  100	01061	  107	   33	0.31549246	!	8128.347750	25764.000186	1.000000
  100	01063	  100	   37	0.38550689	!	3845.046111	9974.000914	0.385507
  100	01063	  101	   37	0.00574687	!	57.319324	9974.000914	0.391254
  100	01063	   99	   38	0.03555934	!	354.668873	9974.000914	0.426813
  100	01063	  100	   38	0.56579569	!	5643.246755	9974.000914	0.992609
  100	01063	  101	   38	0.00107977	!	10.769669	9974.000914	0.993689
  100	01063	  100	   39	0.00631143	!	62.950184	9974.000914	1.000000
  100	01065	  100	   37	0.04808835	!	826.398302	17184.999498	0.048088
  100	01065	  101	   37	0.53597285	!	9210.693210	17184.999498	0.584061
  100	01065	  100	   38	0.07993731	!	1373.722705	17184.999498	0.663999
  100	01065	  101	   38	0.33600148	!	5774.185281	17184.999498	1.000000
  100	01067	  107	   34	0.49770541	!	8117.575362	16310.000399	0.497705
  100	01067	  108	   34	0.16390991	!	2673.370669	16310.000399	0.661615
  100	01067	  107	   35	0.18517449	!	3020.195994	16310.000399	0.846790
  100	01067	  108	   35	0.15321020	!	2498.858373	16310.000399	1.000000
  100	01069	  106	   33	0.00367574	!	326.358054	88786.999526	0.003676
  100	01069	  107	   33	0.69385404	!	61605.217894	88786.999526	0.697530
  100	01069	  108	   33	0.09376788	!	8325.368841	88786.999526	0.791298
  100	01069	  107	   34	0.17902417	!	15895.019257	88786.999526	0.970322
  100	01069	  108	   34	0.02967817	!	2635.035480	88786.999526	1.000000
  100	01071	  103	   43	0.00001323	!	0.713182	53926.000968	0.000013
  100	01071	  104	   43	0.05943276	!	3204.971330	53926.000968	0.059446
  100	01071	  105	   43	0.00577681	!	311.520252	53926.000968	0.065223
  100	01071	  103	   44	0.01296858	!	699.343806	53926.000968	0.078191
  100	01071	  104	   44	0.49805350	!	26858.033256	53926.000968	0.576245
  100	01071	  105	   44	0.23928367	!	12903.611454	53926.000968	0.815529
  100	01071	  103	   45	0.00062669	!	33.794652	53926.000968	0.816155
  100	01071	  104	   45	0.02325802	!	1254.211922	53926.000968	0.839413
  100	01071	  105	   45	0.16058675	!	8659.801114	53926.000968	1.000000
  100	01073	  102	   39	0.02901557	!	19209.672918	662047.001910	0.029016
  100	01073	  103	   39	0.00678171	!	4489.808039	662047.001910	0.035797
  100	01073	  101	   40	0.00043422	!	287.477285	662047.001910	0.036232
  100	01073	  102	   40	0.26338131	!	174370.805671	662047.001910	0.299613
  100	01073	  103	   40	0.60596461	!	401177.053561	662047.001910	0.905577
  100	01073	  102	   41	0.01904206	!	12606.739269	662047.001910	0.924619
  100	01073	  103	   41	0.07538052	!	49905.445167	662047.001910	1.000000
  100	01075	   99	   40	0.45389007	!	7218.667789	15904.000372	0.453890
  100	01075	  100	   40	0.11739159	!	1866.995906	15904.000372	0.571282
  100	01075	   99	   41	0.39337773	!	6256.279581	15904.000372	0.964659
  100	01075	  100	   41	0.03534061	!	562.057096	15904.000372	1.000000
  100	01077	  100	   43	0.00012810	!	11.268621	87966.001434	0.000128
  100	01077	   99	   44	0.02958845	!	2602.777997	87966.001434	0.029717
  100	01077	  100	   44	0.76866872	!	67616.714109	87966.001434	0.798385
  100	01077	  101	   44	0.20161472	!	17735.240707	87966.001434	1.000000
  100	01079	  101	   42	0.03273660	!	1139.331857	34803.001061	0.032737
  100	01079	  102	   42	0.00545021	!	189.683495	34803.001061	0.038187
  100	01079	  100	   43	0.00046093	!	16.041617	34803.001061	0.038648
  100	01079	  101	   43	0.83223895	!	28964.412952	34803.001061	0.870887
  100	01079	  102	   43	0.07238484	!	2519.209515	34803.001061	0.943272
  100	01079	  101	   44	0.05659568	!	1969.699563	34803.001061	0.999867
  100	01079	  102	   44	0.00013281	!	4.622062	34803.001061	1.000000
  100	01081	  106	   37	0.03747742	!	4313.351649	115091.999101	0.037477
  100	01081	  107	   37	0.15301791	!	17611.136792	115091.999101	0.190495
  100	01081	  108	   37	0.02221176	!	2556.396126	115091.999101	0.212707
  100	01081	  106	   38	0.36465974	!	41969.418579	115091.999101	0.577367
  100	01081	  107	   38	0.38901040	!	44771.984082	115091.999101	0.966377
  100	01081	  108	   38	0.03362277	!	3869.711873	115091.999101	1.000000
  100	01083	  102	   43	0.02711949	!	1781.099726	65676.004579	0.027119
  100	01083	  101	   44	0.10808265	!	7098.436622	65676.004579	0.135202
  100	01083	  102	   44	0.84434062	!	55452.918733	65676.004579	0.979543
  100	01083	  102	   45	0.02045724	!	1343.549499	65676.004579	1.000000
  100	01085	  103	   35	0.03476614	!	468.404194	13473.000340	0.034766
  100	01085	  104	   35	0.10121060	!	1363.610455	13473.000340	0.135977
  100	01085	  103	   36	0.33739650	!	4545.743139	13473.000340	0.473373
  100	01085	  104	   36	0.50334429	!	6781.557850	13473.000340	0.976718
  100	01085	  103	   37	0.01140177	!	153.615995	13473.000340	0.988119
  100	01085	  104	   37	0.01188070	!	160.068707	13473.000340	1.000000
  100	01087	  105	   36	0.00024623	!	5.935274	24105.001003	0.000246
  100	01087	  106	   36	0.01737883	!	418.916645	24105.001003	0.017625
  100	01087	  107	   36	0.00001175	!	0.283333	24105.001003	0.017637
  100	01087	  105	   37	0.07228549	!	1742.441845	24105.001003	0.089922
  100	01087	  106	   37	0.87996959	!	21211.667854	24105.001003	0.969892
  100	01087	  107	   37	0.02792441	!	673.118011	24105.001003	0.997816
  100	01087	  106	   38	0.00218370	!	52.638040	24105.001003	1.000000
  100	01089	  102	   43	0.00897680	!	2483.881795	276699.995957	0.008977
  100	01089	  103	   43	0.08426300	!	23315.570537	276699.995957	0.093240
  100	01089	  104	   43	0.00171015	!	473.199726	276699.995957	0.094950
  100	01089	  102	   44	0.20101503	!	55620.858087	276699.995957	0.295965
  100	01089	  103	   44	0.67968683	!	188069.342354	276699.995957	0.975652
  100	01089	  104	   44	0.00000850	!	2.352522	276699.995957	0.975660
  100	01089	  102	   45	0.00457019	!	1264.570276	276699.995957	0.980230
  100	01089	  103	   45	0.01964577	!	5435.984285	276699.995957	0.999876
  100	01089	  104	   45	0.00012373	!	34.236374	276699.995957	1.000000
  100	01091	  100	   35	0.08675802	!	1955.438999	22538.999676	0.086758
  100	01091	  101	   35	0.10629569	!	2395.798502	22538.999676	0.193054
  100	01091	  100	   36	0.17393553	!	3920.332783	22538.999676	0.366989
  100	01091	  101	   36	0.26051669	!	5871.785501	22538.999676	0.627506
  100	01091	  100	   37	0.33062222	!	7451.894135	22538.999676	0.958128
  100	01091	  101	   37	0.04187186	!	943.749757	22538.999676	1.000000
  100	01093	   99	   41	0.03489183	!	1089.113626	31213.999696	0.034892
  100	01093	  100	   41	0.37073009	!	11571.968973	31213.999696	0.405622
  100	01093	   99	   42	0.25873792	!	8076.245480	31213.999696	0.664360
  100	01093	  100	   42	0.33564015	!	10476.671618	31213.999696	1.000000
  100	01095	  103	   42	0.02272016	!	1868.301084	82230.999351	0.022720
  100	01095	  104	   42	0.33946906	!	27914.880097	82230.999351	0.362189
  100	01095	  103	   43	0.25419940	!	20903.070759	82230.999351	0.616389
  100	01095	  104	   43	0.38050940	!	31289.668149	82230.999351	0.996898
  100	01095	  104	   44	0.00310198	!	255.079261	82230.999351	1.000000
  100	01097	  100	   29	0.00183830	!	735.030842	399842.999677	0.001838
  100	01097	  101	   29	0.00011896	!	47.567286	399842.999677	0.001957
  100	01097	   99	   30	0.00142900	!	571.374324	399842.999677	0.003386
  100	01097	  100	   30	0.09433768	!	37720.261807	399842.999677	0.097724
  100	01097	  101	   30	0.00064905	!	259.516182	399842.999677	0.098373
  100	01097	   99	   31	0.00913785	!	3653.704056	399842.999677	0.107511
  100	01097	  100	   31	0.82129075	!	328387.356479	399842.999677	0.928802
  100	01097	  101	   31	0.00217060	!	867.900939	399842.999677	0.930972
  100	01097	   99	   32	0.00607292	!	2428.215964	399842.999677	0.937045
  100	01097	  100	   32	0.06179772	!	24709.384243	399842.999677	0.998843
  100	01097	  101	   32	0.00115717	!	462.687556	399842.999677	1.000000
  100	01099	  101	   33	0.05686647	!	1383.219983	24323.999681	0.056866
  100	01099	  102	   33	0.21964152	!	5342.560203	24323.999681	0.276508
  100	01099	  101	   34	0.03499809	!	851.293525	24323.999681	0.311506
  100	01099	  102	   34	0.62774148	!	15269.183675	24323.999681	0.939248
  100	01099	  103	   34	0.00338298	!	82.287517	24323.999681	0.942631
  100	01099	  101	   35	0.00247679	!	60.245518	24323.999681	0.945107
  100	01099	  102	   35	0.04474673	!	1088.419500	24323.999681	0.989854
  100	01099	  103	   35	0.01014594	!	246.789761	24323.999681	1.000000
  100	01101	  105	   35	0.00160633	!	359.030316	223509.998104	0.001606
  100	01101	  104	   36	0.06797110	!	15192.220478	223509.998104	0.069577
  100	01101	  105	   36	0.08038735	!	17967.376962	223509.998104	0.149965
  100	01101	  104	   37	0.45757866	!	102273.405467	223509.998104	0.607543
  100	01101	  105	   37	0.39245656	!	87717.964881	223509.998104	1.000000
  100	01103	  102	   42	0.01681375	!	1867.402133	111063.997979	0.016814
  100	01103	  103	   42	0.00194004	!	215.468526	111063.997979	0.018754
  100	01103	  102	   43	0.86007706	!	95523.597334	111063.997979	0.878831
  100	01103	  103	   43	0.12109323	!	13449.097890	111063.997979	0.999924
  100	01103	  102	   44	0.00007592	!	8.432096	111063.997979	1.000000
  100	01105	  101	   36	0.12921952	!	1532.672619	11860.999509	0.129220
  100	01105	  101	   37	0.30181100	!	3579.780154	11860.999509	0.431031
  100	01105	  102	   37	0.46418400	!	5505.686181	11860.999509	0.895215
  100	01105	  101	   38	0.03538806	!	419.737796	11860.999509	0.930603
  100	01105	  102	   38	0.06939742	!	823.122760	11860.999509	1.000000
  100	01107	   99	   38	0.09916192	!	2077.343162	20949.000127	0.099162
  100	01107	  100	   38	0.01703633	!	356.894176	20949.000127	0.116198
  100	01107	   99	   39	0.38286275	!	8020.591854	20949.000127	0.499061
  100	01107	  100	   39	0.37177376	!	7788.288614	20949.000127	0.870835
  100	01107	   99	   40	0.06234572	!	1306.080472	20949.000127	0.933180
  100	01107	  100	   40	0.06681951	!	1399.801849	20949.000127	1.000000
  100	01109	  105	   34	0.01212956	!	359.095728	29605.000183	0.012130
  100	01109	  106	   34	0.00388612	!	115.048672	29605.000183	0.016016
  100	01109	  105	   35	0.53028169	!	15698.989405	29605.000183	0.546297
  100	01109	  106	   35	0.42502248	!	12582.790525	29605.000183	0.971320
  100	01109	  105	   36	0.01670916	!	494.674577	29605.000183	0.988029
  100	01109	  106	   36	0.01197099	!	354.401275	29605.000183	1.000000
  100	01111	  106	   39	0.31293145	!	7003.405710	22379.999881	0.312931
  100	01111	  107	   39	0.16104112	!	3604.100313	22379.999881	0.473973
  100	01111	  106	   40	0.44375798	!	9931.303567	22379.999881	0.917731
  100	01111	  107	   40	0.08226945	!	1841.190290	22379.999881	1.000000
  100	01113	  107	   36	0.02630711	!	1308.936501	49755.999309	0.026307
  100	01113	  108	   36	0.01019922	!	507.472524	49755.999309	0.036506
  100	01113	  107	   37	0.21505793	!	10700.422163	49755.999309	0.251564
  100	01113	  108	   37	0.74325081	!	36981.186639	49755.999309	0.994815
  100	01113	  108	   38	0.00518493	!	257.981481	49755.999309	1.000000
  100	01115	  103	   40	0.12727089	!	8239.771911	64742.000845	0.127271
  100	01115	  104	   40	0.33683689	!	21807.494321	64742.000845	0.464108
  100	01115	  103	   41	0.10171093	!	6584.969200	64742.000845	0.565819
  100	01115	  104	   41	0.41991441	!	27186.099206	64742.000845	0.985733
  100	01115	  105	   41	0.00045077	!	29.183856	64742.000845	0.986184
  100	01115	  104	   42	0.01381611	!	894.482351	64742.000845	1.000000
  100	01117	  102	   39	0.03138380	!	4497.078686	143292.996627	0.031384
  100	01117	  103	   39	0.56395119	!	80810.255384	143292.996627	0.595335
