SHAPEFILE NAME,DIRECTORY,ELLIPSOID,PROJECTION,DESCRIPTION,DATA SOURCE,QUESTION
ca_pbnd_lam,/nas/uncch/depts/cep/emc/lran/mims/emiss_shp2003/canada,"+ellps=GRS80","proj=lcc,+lat_1=33,+lat_2=45,+lat_0=40,+lon_0=-97",Canada boundary shapefile,,
ca_land93_lam,/nas/uncch/depts/cep/emc/lran/mims/emiss_shp2003/canada,"+ellps=GRS80","proj=lcc,+lat_1=33,+lat_2=45,+lat_0=40,+lon_0=-97",Canada landuse shapefile,,
can_se_nad83,/nas/uncch/depts/cep/emc/lran/mims/emiss_shp2003/canada,"+ellps=GRS80","proj=lcc,+lat_1=33,+lat_2=45,+lat_0=40,+lon_0=-97",Grided socio-economic data and total labor force 15 years and over by industry source,Extracted from 1996 Census of Population,
can_socio_econ,/nas/uncch/depts/cep/emc/lran/mims/emiss_shp2003/canada,SPHERE,"proj=lcc,+lat_1=33,+lat_2=45,+lat_0=40,+lon_0=-97",Grided socio-economic data and total labor force 15 years and over by industry source,Extracted from 1996 Census of Population,
can_rds,/nas/uncch/depts/cep/emc/lran/mims/emiss_shp2003/canada,SPHERE,"proj=lcc,+lat_1=33,+lat_2=45,+lat_0=40,+lon_0=-97",Length of roads in km in grid cell,Provided by Environment Canada,
mexmunic_new,/nas/uncch/depts/cep/emc/lran/mims/emiss_shp2003/mexico,"+R=6371200.00","proj=latlong",Mexico municipal boundaries and with population data,,
mexico_rr,/nas/uncch/depts/cep/emc/lran/mims/emiss_shp2003/mexico,"+R=6371200.00","proj=latlong",Mexico rail road data at 1m scale,,
mexico_roads,/nas/uncch/depts/cep/emc/lran/mims/emiss_shp2003/mexico,"+R=6371200.00","proj=latlong",Mexico road data at 1m scale,,
mexico_rivers,/nas/uncch/depts/cep/emc/lran/mims/emiss_shp2003/mexico,"+R=6371200.00","proj=latlong",Mexico river data at 1m scale,,
mexico_ports,/nas/uncch/depts/cep/emc/lran/mims/emiss_shp2003/mexico,"+R=6371200.00","proj=latlong",Mexico port data at 1m scale,,
mexico_hh,/nas/uncch/depts/cep/emc/lran/mims/emiss_shp2003/mexico,"+R=6371200.00","proj=latlong",Mexico population and housing unit data at 1m scale,,
mexico_air,/nas/uncch/depts/cep/emc/lran/mims/emiss_shp2003/mexico,"+R=6371200.00","proj=latlong",Mexico airport data at 1m scale,,
