#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
#SRGDESC=550,Retail Trade (COM1) plus Personal Repair (COM3)
#
#SURROGATE REGION = USA
#SURROGATE CODE = 550
#SURROGATE NAME = Retail Trade (COM1) plus Personal Repair (COM3)
#DATA SHAPEFILE = county_pophu02
#DATA ATTRIBUTE = FIPSSTCO
#WEIGHT SHAPEFILE = us_lu2k
#WEIGHT ATTRIBUTE = 
#WEIGHT FUNCTION = COM1+COM3
#FILTER FUNCTION = 
#MERGE FUNCTION = 
#SECONDARY SURROGATE = Commercial Land
#TERTIARY SURROGATE = Population
#QUARTERNARY SURROGATE = 
#
#CONTROL VARIABLE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/control_variables_grid_36km02.csv
#SURROGATE SPECIFICATION FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_specification_2002.csv
#SHAPEFILE CATALOG = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/shapefile_catalog.csv
#GENERATION CONTROL FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_generation_grid_36km02.csv
#SURROGATE CODE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#GRIDDESC = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/GRIDDESC.txt
#
#USER = lran
#COMPUTER SYSTEM = linux
#DATE = Fri Mar 03 23:19:41 EST 2006
#############COPY OF THE INPUT FILE############################
## Gapfill surrogate ratios to generate surrogate -- USA_550=Retail Trade (COM1) plus Personal Repair (COM3)
#OUTFILE=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_550_FILL.txt
#XREFFILE=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#OUTSRG=Retail Trade (COM1) plus Personal Repair (COM3); GAPFILL=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_550_NOFILL.txt|Retail Trade (COM1) plus Personal Repair (COM3);/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_500_NOFILL.txt|Commercial Land;/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_100_NOFILL.txt|Population
#############END OF THE INPUT FILE############################
#SRGDESC=550,Retail Trade (COM1) plus Personal Repair (COM3)
#SRGDESC=500,Commercial Land
#SRGDESC=100,Population
550	1013	104	34	0.07362922	!	71.913202	976.693757	0.207087
550	1013	104	35	0.76105931	!	743.321881	976.693757	1.000000
550	1015	104	41	0.00357309	!	19.981813	5592.305347	0.016029
550	1015	105	40	0.01245602	!	69.657887	5592.305347	0.012456
550	1015	105	41	0.90499933	!	5061.032579	5592.305347	0.921028
550	1015	105	42	0.03635999	!	203.336147	5592.305347	0.966423
550	1015	106	41	0.00903476	!	50.525136	5592.305347	0.930063
550	1015	106	42	0.03357681	!	187.771785	5592.305347	1.000000
550	1017	106	38	0.05354274	!	58.459440	1091.827592	0.053543
550	1017	106	39	0.08631415	!	94.240167	1091.827592	0.717020
550	1017	107	38	0.57716325	!	630.162759	1091.827592	0.630706
550	1017	107	39	0.28297987	!	308.965227	1091.827592	1.000000
550	1019	105	42	0.69146790	!	523.176929	756.617815	0.691468
550	1019	105	43	0.11691314	!	88.458568	756.617815	0.906731
550	1019	106	42	0.09835045	!	74.413701	756.617815	0.789818
550	1019	106	43	0.09319427	!	70.512448	756.617815	0.999926
550	1019	106	44	0.00007424	!	0.056170	756.617815	1.000000
550	1021	102	37	0.00208451	!	2.879845	1381.543986	0.002085
550	1021	102	38	0.00741976	!	10.250721	1381.543986	0.019181
550	1021	103	37	0.00967646	!	13.368448	1381.543986	0.011761
550	1021	103	38	0.88705625	!	1225.507232	1381.543986	0.906237
550	1021	103	39	0.02251974	!	31.112006	1381.543986	0.998649
550	1021	104	38	0.06989210	!	96.559005	1381.543986	0.976129
550	1021	104	39	0.00135119	!	1.866730	1381.543986	1.000000
550	1023	99	34	0.07916612	!	35.650334	450.323133	0.079166
550	1023	99	35	0.43496308	!	195.873936	450.323133	0.549077
550	1023	99	36	0.06195678	!	27.900571	450.323133	0.922971
550	1023	100	34	0.03494779	!	15.737800	450.323133	0.114114
550	1023	100	35	0.31193686	!	140.472385	450.323133	0.861014
550	1023	100	36	0.07702937	!	34.688106	450.323133	1.000000
550	1025	100	33	0.00761508	!	7.725275	1014.470207	0.007615
550	1025	100	34	0.36057349	!	365.791061	1014.470207	0.424942
550	1025	100	35	0.14309631	!	145.166941	1014.470207	0.886241
550	1025	101	33	0.05675361	!	57.574849	1014.470207	0.064369
550	1025	101	34	0.31820254	!	322.807000	1014.470207	0.743145
550	1025	101	35	0.11375897	!	115.405081	1014.470207	1.000000
550	1027	104	39	0.00055920	!	0.506287	905.373994	0.000559
550	1027	105	39	0.02131318	!	19.296397	905.373994	0.021872
550	1027	105	40	0.72062414	!	652.434353	905.373994	0.746093
550	1027	106	39	0.00359610	!	3.255811	905.373994	0.025468
550	1027	106	40	0.25390739	!	229.881145	905.373994	1.000000
550	1029	105	40	0.01771040	!	5.867536	331.304526	0.017710
550	1029	105	41	0.00584288	!	1.935774	331.304526	0.098648
550	1029	106	40	0.07426273	!	24.603578	331.304526	0.091973
550	1029	106	41	0.83431636	!	276.412785	331.304526	0.932965
550	1029	106	42	0.06703518	!	22.209057	331.304526	1.000000
550	1029	107	40	0.00083245	!	0.275795	331.304526	0.092806
550	1031	105	33	0.03984606	!	61.461417	1542.471800	0.039846
550	1031	105	34	0.17317866	!	267.123195	1542.471800	0.404330
550	1031	106	33	0.19130498	!	295.082536	1542.471800	0.231151
550	1031	106	34	0.59564077	!	918.759090	1542.471800	0.999970
550	1031	106	35	0.00002954	!	0.045563	1542.471800	1.000000
550	1033	99	43	0.01480407	!	44.286551	2991.512266	0.014804
550	1033	99	44	0.00955301	!	28.577946	2991.512266	0.411901
550	1033	100	43	0.37653309	!	1126.403359	2991.512266	0.391337
550	1033	100	44	0.57280056	!	1713.539891	2991.512266	0.984701
550	1033	101	43	0.01101074	!	32.938749	2991.512266	0.402348
550	1033	101	44	0.01529854	!	45.765770	2991.512266	1.000000
550	1035	102	33	0.23540359	!	74.832816	317.891567	0.235404
550	1035	102	34	0.04605802	!	14.641455	317.891567	0.584479
550	1035	103	33	0.22612011	!	71.881678	317.891567	0.461524
550	1035	103	34	0.41409012	!	131.635757	317.891567	0.998569
550	1035	103	35	0.00129354	!	0.411206	317.891567	1.000000
550	1035	104	33	0.07689701	!	24.444911	317.891567	0.538421
550	1035	104	34	0.00013761	!	0.043745	317.891567	0.998706
550	1037	104	38	0.19191280	!	34.139268	177.889477	0.191913
550	1037	104	39	0.02963100	!	5.271043	177.889477	0.516732
550	1037	105	38	0.29518839	!	52.510908	177.889477	0.487101
550	1037	105	39	0.48326781	!	85.968258	177.889477	1.000000
550	1039	104	32	0.01070286	!	23.187467	2166.474794	0.010703
550	1039	104	33	0.42389342	!	918.354414	2166.474794	0.449217
550	1039	104	34	0.08938810	!	193.657069	2166.474794	0.934464
550	1039	105	32	0.01462034	!	31.674596	2166.474794	0.025323
550	1039	105	33	0.39585893	!	857.618404	2166.474794	0.845076
550	1039	105	34	0.06553635	!	141.982844	2166.474794	1.000000
550	1041	104	34	0.13086777	!	39.977163	305.477527	0.130868
550	1041	104	35	0.17742120	!	54.198189	305.477527	0.555243
550	1041	104	36	0.00016164	!	0.049379	305.477527	0.999990
550	1041	105	34	0.24695377	!	75.438826	305.477527	0.377822
550	1041	105	35	0.44458590	!	135.811001	305.477527	0.999829
550	1041	105	36	0.00000972	!	0.002968	305.477527	1.000000
550	1043	102	41	0.02850714	!	100.940693	3540.891890	0.028507
550	1043	102	42	0.75988239	!	2690.661396	3540.891890	0.792995
550	1043	103	41	0.00460563	!	16.308051	3540.891890	0.033113
550	1043	103	42	0.20234143	!	716.469146	3540.891890	0.995337
550	1043	103	43	0.00466340	!	16.512604	3540.891890	1.000000
550	1045	106	33	0.04028221	!	56.046359	1391.342582	0.040282
550	1045	106	34	0.64473135	!	897.042181	1391.342582	0.689247
550	1045	106	35	0.00250888	!	3.490712	1391.342582	0.995927
550	1045	107	33	0.00423344	!	5.890159	1391.342582	0.044516
550	1045	107	34	0.30417134	!	423.206544	1391.342582	0.993418
550	1045	107	35	0.00407278	!	5.666627	1391.342582	1.000000
550	1047	101	36	0.00001181	!	0.021034	1781.567692	0.001444
550	1047	101	37	0.00000583	!	0.010394	1781.567692	0.136177
550	1047	102	35	0.00086741	!	1.545356	1781.567692	0.000867
550	1047	102	36	0.06097207	!	108.625871	1781.567692	0.062416
550	1047	102	37	0.48915170	!	871.456866	1781.567692	0.625328
550	1047	102	38	0.00004952	!	0.088230	1781.567692	1.000000
550	1047	103	35	0.00056478	!	1.006196	1781.567692	0.001432
550	1047	103	36	0.07375485	!	131.399258	1781.567692	0.136171
550	1047	103	37	0.37462202	!	667.414487	1781.567692	0.999950
550	1049	104	42	0.02688160	!	68.665067	2554.351962	0.026882
550	1049	104	43	0.10649949	!	272.037182	2554.351962	0.144159
550	1049	105	42	0.01077817	!	27.531237	2554.351962	0.037660
550	1049	105	43	0.67848993	!	1733.102078	2554.351962	0.822649
550	1049	105	44	0.17537699	!	447.974559	2554.351962	0.998413
550	1049	105	45	0.00002568	!	0.065599	2554.351962	1.000000
550	1049	106	43	0.00038683	!	0.988100	2554.351962	0.823036
550	1049	106	44	0.00156131	!	3.988141	2554.351962	0.999974
550	1051	104	37	0.43672101	!	723.250535	1656.092844	0.436721
550	1051	104	38	0.03293458	!	54.542729	1656.092844	0.891037
550	1051	105	37	0.42136966	!	697.827279	1656.092844	0.858091
550	1051	105	38	0.10896333	!	180.453393	1656.092844	1.000000
550	1051	106	37	0.00001142	!	0.018908	1656.092844	0.858102
550	1053	101	32	0.01143601	!	13.694212	1197.463984	0.011436
550	1053	101	33	0.00282959	!	3.388333	1197.463984	0.440773
550	1053	102	32	0.39709323	!	475.504838	1197.463984	0.408529
550	1053	102	33	0.06428635	!	76.980585	1197.463984	0.505060
550	1053	103	32	0.02621685	!	31.393732	1197.463984	0.434746
550	1053	103	33	0.48878443	!	585.301756	1197.463984	0.993844
550	1053	104	32	0.00319762	!	3.829036	1197.463984	0.437944
550	1053	104	33	0.00615592	!	7.371492	1197.463984	1.000000
550	1055	104	41	0.04401780	!	222.370633	5051.834703	0.044018
550	1055	104	42	0.36371596	!	1837.432905	5051.834703	0.429228
550	1055	105	41	0.02149454	!	108.586842	5051.834703	0.065512
550	1055	105	42	0.57077171	!	2883.444323	5051.834703	1.000000
550	1057	100	40	0.91744654	!	637.142577	694.473794	0.917447
550	1057	100	41	0.01710757	!	11.880761	694.473794	0.999228
550	1057	101	40	0.06467379	!	44.914252	694.473794	0.982120
550	1057	101	41	0.00077210	!	0.536204	694.473794	1.000000
550	1059	99	42	0.10125742	!	119.600909	1181.156996	0.101257
550	1059	99	43	0.18714546	!	221.048167	1181.156996	0.408352
550	1059	100	42	0.11388023	!	134.510426	1181.156996	0.215138
550	1059	100	43	0.58862617	!	695.259922	1181.156996	0.996978
550	1059	101	42	0.00606860	!	7.167966	1181.156996	0.221206
550	1059	101	43	0.00302213	!	3.569606	1181.156996	1.000000
550	1061	105	32	0.00282813	!	1.908005	674.652387	0.002828
550	1061	105	33	0.09346910	!	63.059153	674.652387	0.096308
550	1061	106	32	0.00001071	!	0.007223	674.652387	0.002839
550	1061	106	33	0.71449026	!	482.032558	674.652387	0.810798
550	1061	107	33	0.18920180	!	127.645449	674.652387	1.000000
550	1063	99	38	0.00487413	!	1.135919	233.050398	0.253872
550	1063	100	37	0.24621853	!	57.381327	233.050398	0.246219
550	1063	100	38	0.74168352	!	172.849640	233.050398	0.995556
550	1063	100	39	0.00063523	!	0.148040	233.050398	1.000000
550	1063	101	37	0.00277960	!	0.647786	233.050398	0.248998
550	1063	101	38	0.00380899	!	0.887686	233.050398	0.999365
550	1065	100	37	0.01701332	!	6.991395	410.936491	0.017013
550	1065	100	38	0.02043208	!	8.396287	410.936491	0.736781
550	1065	101	37	0.69933513	!	287.382324	410.936491	0.716348
550	1065	101	38	0.26321947	!	108.166486	410.936491	1.000000
550	1067	107	34	0.54156613	!	275.489343	508.690132	0.541566
550	1067	107	35	0.26253723	!	133.550098	508.690132	0.930675
550	1067	108	34	0.12657177	!	64.385811	508.690132	0.668138
550	1067	108	35	0.06932487	!	35.264879	508.690132	1.000000
550	1069	106	33	0.00052927	!	2.435442	4601.495361	0.000529
550	1069	107	33	0.65916175	!	3033.129722	4601.495361	0.659691
550	1069	107	34	0.27754584	!	1277.125874	4601.495361	0.980238
550	1069	108	33	0.04300124	!	197.870009	4601.495361	0.702692
550	1069	108	34	0.01976190	!	90.934314	4601.495361	1.000000
550	1071	103	43	0.00000971	!	0.023939	2465.498093	0.000010
550	1071	103	44	0.00826258	!	20.371372	2465.498093	0.057268
550	1071	103	45	0.00025078	!	0.618296	2465.498093	0.792882
550	1071	104	43	0.04623681	!	113.996756	2465.498093	0.046247
550	1071	104	44	0.60525746	!	1492.261116	2465.498093	0.662525
550	1071	104	45	0.02556114	!	63.020943	2465.498093	0.818443
550	1071	105	43	0.00275886	!	6.801968	2465.498093	0.049005
550	1071	105	44	0.13010597	!	320.776009	2465.498093	0.792631
550	1071	105	45	0.18155670	!	447.627693	2465.498093	1.000000
550	1073	101	40	0.00023850	!	8.160199	34215.369899	0.022999
550	1073	102	39	0.01832640	!	627.044463	34215.369899	0.018326
550	1073	102	40	0.21632894	!	7401.774838	34215.369899	0.239327
550	1073	102	41	0.00992532	!	339.598510	34215.369899	0.970861
550	1073	103	39	0.00443361	!	151.697674	34215.369899	0.022760
550	1073	103	40	0.72160806	!	24690.086674	34215.369899	0.960936
550	1073	103	41	0.02913917	!	997.007541	34215.369899	1.000000
550	1075	99	40	0.39440324	!	291.246588	738.448772	0.394403
550	1075	99	41	0.40249414	!	297.221300	738.448772	0.908439
550	1075	100	40	0.11154212	!	82.368144	738.448772	0.505945
550	1075	100	41	0.09156050	!	67.612739	738.448772	1.000000
550	1077	99	44	0.02077746	!	87.184051	4196.088531	0.020924
550	1077	100	43	0.00014610	!	0.613065	4196.088531	0.000146
550	1077	100	44	0.85524810	!	3588.696757	4196.088531	0.876172
550	1077	101	44	0.12382834	!	519.594658	4196.088531	1.000000
550	1079	100	43	0.00022612	!	0.215366	952.443982	0.058825
550	1079	101	42	0.05797645	!	55.219322	952.443982	0.057976
550	1079	101	43	0.78069397	!	743.567277	952.443982	0.839519
550	1079	101	44	0.14384899	!	137.008100	952.443982	0.999785
550	1079	102	42	0.00062290	!	0.593273	952.443982	0.058599
550	1079	102	43	0.01641626	!	15.635565	952.443982	0.855936
550	1079	102	44	0.00021532	!	0.205079	952.443982	1.000000
550	1081	106	37	0.01494269	!	41.754158	2794.286963	0.014943
550	1081	106	38	0.36067980	!	1007.842855	2794.286963	0.406748
550	1081	107	37	0.02818541	!	78.758117	2794.286963	0.043128
550	1081	107	38	0.58496156	!	1634.550463	2794.286963	0.991709
550	1081	108	37	0.00293983	!	8.214737	2794.286963	0.046068
550	1081	108	38	0.00829071	!	23.166633	2794.286963	1.000000
550	1083	101	44	0.05265346	!	100.788539	1914.186390	0.072250
550	1083	102	43	0.01959641	!	37.511190	1914.186390	0.019596
550	1083	102	44	0.92423107	!	1769.150538	1914.186390	0.996481
550	1083	102	45	0.00351905	!	6.736124	1914.186390	1.000000
550	1085	103	35	0.05621697	!	15.312386	272.380162	0.056217
550	1085	103	36	0.09107531	!	24.807106	272.380162	0.337072
550	1085	103	37	0.00147897	!	0.402841	272.380162	0.997216
550	1085	104	35	0.18978010	!	51.692335	272.380162	0.245997
550	1085	104	36	0.65866425	!	179.407076	272.380162	0.995737
550	1085	104	37	0.00278441	!	0.758417	272.380162	1.000000
550	1087	105	36	0.00036130	!	0.217436	601.817319	0.000361
550	1087	105	37	0.09616879	!	57.876043	601.817319	0.114866
550	1087	106	36	0.01832772	!	11.029940	601.817319	0.018689
550	1087	106	37	0.87430708	!	526.173141	601.817319	0.989173
550	1087	106	38	0.00128051	!	0.770632	601.817319	1.000000
550	1087	107	36	0.00000802	!	0.004824	601.817319	0.018697
550	1087	107	37	0.00954659	!	5.745303	601.817319	0.998719
550	1089	102	43	0.00982221	!	133.112255	13552.175530	0.009822
550	1089	102	44	0.06864488	!	930.287522	13552.175530	0.128946
550	1089	102	45	0.00150286	!	20.367000	13552.175530	0.989103
550	1089	103	43	0.04888612	!	662.513343	13552.175530	0.058708
550	1089	103	44	0.85863998	!	11636.439665	13552.175530	0.987586
550	1089	103	45	0.01069550	!	144.947329	13552.175530	0.999798
550	1089	104	43	0.00159285	!	21.586590	13552.175530	0.060301
550	1089	104	44	0.00001367	!	0.185321	13552.175530	0.987600
550	1089	104	45	0.00020192	!	2.736504	13552.175530	1.000000
550	1091	100	35	0.03154131	!	25.576603	810.892349	0.031541
550	1091	100	36	0.27973110	!	226.831807	810.892349	0.337569
550	1091	100	37	0.23711458	!	192.274397	810.892349	0.771443
550	1091	101	35	0.02629695	!	21.323999	810.892349	0.057838
550	1091	101	36	0.19675922	!	159.550545	810.892349	0.534329
550	1091	101	37	0.22855685	!	185.334998	810.892349	1.000000
550	1093	99	41	0.10045947	!	132.875076	1322.673482	0.100459
550	1093	99	42	0.14942127	!	197.635545	1322.673482	0.803797
550	1093	100	41	0.55391636	!	732.650474	1322.673482	0.654376
550	1093	100	42	0.19620291	!	259.512387	1322.673482	1.000000
550	1095	103	42	0.04902033	!	253.642368	5174.228235	0.049020
550	1095	103	43	0.16486329	!	853.040266	5174.228235	0.605848
550	1095	104	42	0.39196438	!	2028.113177	5174.228235	0.440985
550	1095	104	43	0.39324316	!	2034.729837	5174.228235	0.999091
550	1095	104	44	0.00090885	!	4.702587	5174.228235	1.000000
550	1097	99	30	0.00028801	!	4.545203	15781.344036	0.000433
550	1097	99	31	0.00344514	!	54.368936	15781.344036	0.041398
550	1097	99	32	0.00303992	!	47.974003	15781.344036	0.973339
550	1097	100	29	0.00014491	!	2.286824	15781.344036	0.000145
550	1097	100	30	0.03752023	!	592.119581	15781.344036	0.037953
550	1097	100	31	0.92887073	!	14658.828534	15781.344036	0.970269
550	1097	100	32	0.02636774	!	416.118362	15781.344036	0.999707
550	1097	101	31	0.00003019	!	0.476399	15781.344036	0.970299
550	1097	101	32	0.00029314	!	4.626193	15781.344036	1.000000
550	1099	101	33	0.13693902	!	116.850167	853.300722	0.136939
550	1099	101	34	0.09453794	!	80.669295	853.300722	0.369929
550	1099	101	35	0.00064870	!	0.553537	853.300722	0.966231
550	1099	102	33	0.13845245	!	118.141580	853.300722	0.275391
550	1099	102	34	0.58938420	!	502.921965	853.300722	0.959314
550	1099	102	35	0.01620447	!	13.827287	853.300722	0.982436
550	1099	103	34	0.00626914	!	5.349464	853.300722	0.965583
550	1099	103	35	0.01756406	!	14.987428	853.300722	1.000000
550	1101	104	36	0.05104671	!	536.883040	10517.486052	0.051788
550	1101	104	37	0.49220792	!	5176.789898	10517.486052	0.587160
550	1101	105	35	0.00074137	!	7.797359	10517.486052	0.000741
550	1101	105	36	0.04316379	!	453.974543	10517.486052	0.094952
550	1101	105	37	0.41284022	!	4342.041211	10517.486052	1.000000
550	1103	102	42	0.00548564	!	26.905677	4904.746855	0.005486
550	1103	102	43	0.94930522	!	4656.101808	4904.746855	0.955376
550	1103	102	44	0.00026255	!	1.287754	4904.746855	1.000000
550	1103	103	42	0.00058523	!	2.870423	4904.746855	0.006071
550	1103	103	43	0.04436135	!	217.581193	4904.746855	0.999737
550	1105	101	36	0.09735306	!	35.923463	369.001896	0.097353
550	1105	101	37	0.45367487	!	167.406887	369.001896	0.551028
550	1105	101	38	0.00010404	!	0.038390	369.001896	0.974579
550	1105	102	37	0.42344705	!	156.252766	369.001896	0.974475
550	1105	102	38	0.02542098	!	9.380391	369.001896	1.000000
550	1107	99	38	0.20647716	!	131.941728	639.013677	0.206477
550	1107	99	39	0.29633996	!	189.365286	639.013677	0.516340
550	1107	99	40	0.04538561	!	29.002026	639.013677	0.869157
550	1107	100	38	0.01352306	!	8.641419	639.013677	0.220000
550	1107	100	39	0.30743161	!	196.453005	639.013677	0.823772
550	1107	100	40	0.13084260	!	83.610213	639.013677	1.000000
550	1109	105	34	0.00001572	!	0.020049	1275.771226	0.000016
550	1109	105	35	0.48367048	!	617.052879	1275.771226	0.487319
550	1109	105	36	0.01219309	!	15.555592	1275.771226	0.993020
550	1109	106	34	0.00363303	!	4.634910	1275.771226	0.003649
550	1109	106	35	0.49350790	!	629.603182	1275.771226	0.980827
550	1109	106	36	0.00697979	!	8.904615	1275.771226	1.000000
550	1111	106	39	0.23865095	!	191.656156	803.081479	0.238651
550	1111	106	40	0.40682360	!	326.712499	803.081479	0.817881
550	1111	107	39	0.17240604	!	138.456097	803.081479	0.411057
550	1111	107	40	0.18211941	!	146.256727	803.081479	1.000000
550	1113	107	36	0.02388515	!	35.278183	1476.992602	0.023885
550	1113	107	37	0.09194652	!	135.804324	1476.992602	0.122405
550	1113	108	36	0.00657287	!	9.708076	1476.992602	0.030458
550	1113	108	37	0.87368571	!	1290.427335	1476.992602	0.996090
550	1113	108	38	0.00390976	!	5.774684	1476.992602	1.000000
550	1115	103	40	0.09605613	!	119.326737	1242.260575	0.096056
550	1115	103	41	0.09490331	!	117.894643	1242.260575	0.719966
550	1115	104	40	0.52900702	!	657.164563	1242.260575	0.625063
550	1115	104	41	0.26202904	!	325.508346	1242.260575	0.981995
550	1115	104	42	0.01785762	!	22.183812	1242.260575	1.000000
550	1115	105	41	0.00014689	!	0.182474	1242.260575	0.982142
550	1117	102	39	0.07905073	!	312.680200	3955.436992	0.079051
550	1117	103	39	0.70604866	!	2792.730991	3955.436992	0.785099
550	1117	103	40	0.14143679	!	559.444312	3955.436992	0.961411
550	1117	104	39	0.03487441	!	137.943531	3955.436992	0.819974
550	1117	104	40	0.03858940	!	152.637958	3955.436992	1.000000
550	1119	99	36	0.20283289	!	92.864940	457.839652	0.202833
550	1119	99	37	0.41296549	!	189.071977	457.839652	0.758560
