#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
test/data/SRGDESC.txt
Threshold: 0.3
COUNTY,COL,ROW,100,527,550,890
5129,46,87,0.56895167,0.54491552,0.49006422,0.66666667
5131,44,83,0.84435480,0.82794558,0.94413004,0.39285714
5133,40,83,0.61307809,0.55943616,0.81426148,0.30952381
5133,40,84,,0.30179374,,0.50000000
5135,47,90,0.50706944,0.42861100,0.58806296,0.73170732
5135,48,90,0.30946393,0.45113197,0.32331050,
5137,46,88,0.31377605,0.30818363,,0.37500000
5137,46,89,0.64834841,0.60621700,0.85909600,0.42857143
5139,38,88,0.76719504,0.74722474,0.86702222,0.32075472
5141,45,87,,,0.52549177,0.37288136
5141,45,88,0.74728573,0.66198852,0.44581192,0.50847458
5143,46,83,,,,0.47457627
5143,46,84,,,,0.38983051
5143,47,84,0.57886430,0.51215657,0.67887391,
5145,44,90,0.56624353,0.59371951,0.65107026,0.30952381
5147,44,91,0.78643741,0.72503025,0.70050740,0.82352941
5149,43,85,,,,0.38461538
5149,43,86,,,,0.32051282
5149,44,86,0.52213473,0.45231893,0.35667316,
6001,60,16,0.65481462,0.63579041,0.74266264,0.44444444
6001,59,17,,,,0.44444444
6003,61,22,0.54320691,0.53803509,0.55792295,0.76000000
6005,61,20,0.71748434,0.64921858,0.82309469,
6005,61,21,,,,0.63492063
6007,65,19,,0.30731754,,
6007,66,19,0.53937522,0.45922062,0.56681201,0.32894737
6007,65,20,,,,0.31578947
6009,60,20,0.44649819,0.32918955,0.48916117,
6009,61,21,,,,0.34375000
6011,65,16,,,,0.56521739
6011,64,17,0.35058517,,,
6011,64,18,0.47678787,0.40336403,0.40724944,
6013,61,16,,0.31176679,,
6013,60,17,0.35181652,0.33051262,,1.00000000
6013,61,17,,,0.33070725,
6015,73,15,0.75071396,0.70582485,0.85542215,
6015,73,16,,,,0.38709677
6017,62,20,0.53931192,0.46713066,0.60007890,
6017,62,22,,0.32276263,,0.34915254
6019,55,21,,,0.30338714,
6019,56,21,0.54765764,0.55250419,0.59340449,
6021,66,16,,,,0.54285714
6021,65,18,0.32526522,0.33767250,0.50476284,
6021,66,18,0.58108095,0.49093912,0.37269821,
6023,70,14,0.53813238,0.50968899,0.66237802,
6025,41,29,0.62853748,0.58971370,0.73588693,
6027,57,25,0.49225866,0.41143041,0.61542512,
6029,51,22,0.57780603,0.56889384,0.63829265,
6031,53,19,,,,0.71218418
6031,54,21,0.62713739,0.71992585,0.86323032,
6033,64,16,0.68762567,0.64166310,0.63154823,
6033,65,16,,,,0.42622951
6035,68,21,,,,0.31052632
6035,67,22,0.60248583,0.53202737,0.69390151,
6037,46,23,0.33564284,0.33160567,0.30488083,
6037,47,24,,,,0.55769231
6039,56,20,0.39777621,0.31442315,0.44161818,
6039,57,22,,,,0.58441558
6041,61,15,0.68798948,0.73094163,0.67476743,1.00000000
6041,61,16,,,0.31005409,
6043,58,21,0.55263320,0.38326694,0.51508004,0.52777778
6045,65,15,0.43762812,0.33948019,0.44504228,
6047,57,18,,,,0.66666667
6047,58,18,,,,0.33333333
6047,58,20,0.45279100,0.44793337,0.53235991,
6049,70,23,0.44189621,0.32244914,0.49846595,
6051,58,24,0.43969453,0.33980843,0.42803763,0.55445545
6053,56,16,0.37421234,0.52236662,0.58543362,
6055,62,16,0.78950402,0.78229102,0.85669363,0.42857143
6057,64,20,0.51100034,0.46024997,0.62414082,
6057,64,21,,,,0.47826087
6059,45,23,0.32358648,,0.38916628,
6059,46,23,0.30060532,,0.30245358,
6059,45,24,,,,0.66666667
6059,46,24,,,,0.33333333
6061,62,19,0.44779947,0.32636318,0.39174188,
6061,63,20,,,0.31747497,
6061,63,21,,,,0.40310078
6061,63,22,,,,0.37984496
6063,66,21,0.37266383,,0.50949772,
6065,46,25,,,0.32987171,
6065,45,26,,,,0.51428571
6067,62,18,0.31934056,0.31058565,0.30390880,
6067,62,19,0.61055835,0.63562884,0.64739791,1.00000000
6069,57,17,0.94853503,0.81876074,0.92765070,
6069,56,18,,,,0.33333333
6071,46,24,0.30414652,,0.33368198,
6071,46,25,0.41705012,0.36915106,0.44286218,
6071,46,26,,,,0.54310345
6073,42,25,0.48319985,0.46922909,0.52985252,
6073,42,26,,,,0.40845070
6075,60,15,0.41702654,0.62596408,,0.74136000
6075,60,16,0.58268933,0.37403592,0.83414538,
6077,59,17,,,,0.33333333
6077,59,18,,,,0.66666667
6077,60,18,0.68645184,0.65791514,0.71402936,
6079,52,18,0.36017220,,0.42911670,
6081,59,15,,,,0.60000000
6081,60,15,0.39532196,0.39094684,0.32253992,
6081,59,16,0.42631255,0.44151412,0.41272557,0.40000000
6083,49,19,0.39117110,0.37379150,0.45484808,
6083,49,20,,,,0.35185185
6085,59,16,0.45775111,0.43888496,0.60043066,
6085,58,17,,,,0.55000000
6087,57,16,0.30167692,,,
6087,58,16,0.68250716,0.75713872,0.75890374,0.90909091
6089,68,18,0.54182881,0.52417397,0.61880629,
6089,69,18,0.32798563,,,
6091,64,22,0.51148546,0.36748680,0.36775991,0.45081967
6093,72,18,,,0.33138162,
6095,61,16,0.37327079,0.41398212,0.39491944,
6095,61,17,,,0.35226824,0.33333333
6095,62,17,,,,0.66666667
6097,62,15,0.50553308,0.39767855,0.56411860,
6097,63,15,,,,0.46296296
6097,62,16,,0.30142210,,
6099,58,18,,,,0.60000000
6099,59,19,0.78774615,0.76227310,0.78847879,
6101,64,18,0.34285437,0.40103505,,0.80412089
6101,64,19,0.59283050,0.49793064,0.71037191,
6103,67,18,0.56908017,0.54509707,0.70092102,
6105,69,17,0.44926638,,,
6107,54,22,0.54253395,0.55330471,0.62271167,
6107,53,24,,,,0.33678756
6109,60,21,0.40674390,0.30442975,,
6109,60,22,,,,0.36800000
6111,48,21,0.31105075,0.30488329,,
6111,49,21,,,,0.62121212
6113,63,17,,,,0.80000000
6113,62,18,0.82200275,0.78259339,0.83239628,
6115,64,19,0.75413698,0.79710549,0.88161014,
6115,65,20,,,,0.50000000
8001,59,58,0.96920444,0.97293349,0.97850287,
8001,59,59,,,,0.32774168
8003,52,55,0.94403681,0.92282655,0.98900664,
8003,52,56,,,,1.00000000
8005,58,58,0.96863019,0.96902404,0.97782613,
8005,58,59,,,,0.39711340
8005,58,60,,,,0.39749010
8007,51,52,0.50634958,0.44806490,0.46828574,0.37037037
8009,50,62,,,,1.00000000
8009,51,63,0.48351630,0.40871669,0.44772951,
8011,53,61,0.58119229,0.40214852,0.46281909,0.32327307
8011,53,62,,,,0.47354513
8013,59,57,0.51771023,0.46010772,0.64786449,0.36363636
8013,60,57,0.33053482,0.35984705,,0.54545455
8014,59,57,,0.38152532,0.69608497,0.30125809
8014,59,58,0.71446942,0.61847468,0.30391503,0.69874191
8015,56,54,,,0.31305865,
8015,55,55,0.48563893,0.50398374,,0.33333333
8015,56,55,0.38733690,,0.34408345,
8017,55,64,,0.35779711,0.32462536,
8019,58,56,,0.34797723,,
8019,59,56,0.54676894,0.50642323,0.71600359,0.62500000
8021,51,54,,,,1.00000000
8021,51,55,0.64334486,0.49588673,0.69571574,
8023,51,56,0.53672064,0.41029866,0.40182336,0.44000000
8023,52,56,,,,0.36000000
8025,53,60,,,,0.54438834
8025,54,60,0.67483266,0.62107418,0.62000939,
8027,54,56,0.61639956,0.39922421,0.39924607,0.55000000
8029,56,50,0.44612639,0.30554179,0.39956042,
8029,57,51,,,,0.62500000
8031,58,58,0.50394654,0.53883134,0.53372655,
8031,59,58,0.43532398,0.39975563,0.43150369,0.85812028
8033,53,48,0.35150182,,,
8033,54,48,0.41922033,,,
8033,53,49,,,,0.57142857
8035,57,58,,,0.32061135,0.62500000
8035,58,58,0.78669976,0.65759369,0.63939665,
8037,59,53,,,,0.43333333
8037,59,54,0.33819411,0.37802083,0.49916269,
8039,57,59,0.30628988,0.49819615,0.54474922,0.83333333
8041,56,58,0.81940301,0.84163121,0.94209422,0.65217391
8043,55,56,,,,0.49450549
8043,55,57,0.70088031,0.61812176,0.80775562,
8045,58,52,0.36796540,0.37948845,0.43586906,
8047,59,56,0.46506741,0.59056582,0.60240577,
8047,59,57,0.53493259,0.40943418,0.39759423,1.00000000
8049,60,55,,,,0.48000000
8049,59,56,,,0.31591312,
8049,60,56,0.33099441,0.39870014,,
8051,54,52,,,,0.34020619
8051,55,53,0.49476925,0.30847001,0.59485635,
8053,54,52,,,,0.71698113
8055,52,57,0.31321729,0.37538671,,0.52083333
8055,52,58,0.55494253,,0.39164328,
8057,61,55,,,,0.34146341
8057,62,55,0.64079445,,,
8059,58,57,0.48039319,0.47325091,0.33580352,0.62500000
8059,59,57,0.47036152,0.46774728,0.60118399,
8061,54,63,0.54684577,,,
8063,57,64,0.56895037,0.36534633,0.46905874,1.00000000
8065,57,54,0.87459210,0.90887575,0.99519637,0.70588235
8067,52,50,0.60706057,0.55377507,0.85501057,
8069,62,57,,,,0.40909091
8069,61,58,0.81076081,0.71127937,0.86569150,
8071,51,58,0.65202490,0.46319463,0.47072819,
8073,57,61,0.61733588,0.42958196,0.55453822,
8075,61,62,0.79381890,0.79706432,0.87795679,0.44832116
8075,61,63,,,,0.55167884
8077,57,49,0.75967489,0.74576679,0.79094452,
8079,53,52,0.32866284,0.32861355,0.32853402,
8081,62,49,,,,0.30434783
8081,62,52,0.75878364,0.61344359,0.71777786,
8083,52,48,0.65908189,0.45276245,0.54419310,0.40000000
8083,52,49,,,0.30835365,0.32000000
8085,55,50,0.54308401,0.58776844,0.83820649,
8085,55,51,,,,0.40909091
8087,60,61,0.74361893,0.66855605,0.78428276,0.33022089
8089,53,60,0.41887670,0.47314857,0.41809350,0.32027247
8089,52,61,,,,0.33089981
8089,53,61,0.50950209,0.45423163,0.52491598,
8091,54,51,0.47595360,0.40933840,0.40924302,
8091,55,51,,,,0.50000000
8093,57,55,,,,0.31111111
8093,56,56,,,,0.33333333
8093,58,56,0.37310774,0.35150144,0.34051707,
8095,61,64,0.76696338,0.49256958,0.48996426,1.00000000
8097,57,53,0.70917105,0.58211974,0.76270155,0.66666667
8099,53,63,0.78471725,0.75305589,0.81387021,0.36836613
8099,53,64,,,,0.56017818
8101,54,58,0.93098901,0.92247456,0.96823029,
8103,59,49,,,,0.34782609
8103,61,49,0.38131230,,,
8103,60,51,0.41285883,,,
8105,52,54,0.64361807,0.58223644,0.68181660,0.66666667
8107,61,54,0.54328671,0.38053449,0.33183594,
8109,53,54,0.50482519,0.30487775,0.40586258,
8109,54,54,,,,0.31818182
8111,53,50,0.32678005,0.32723132,0.32714675,
8111,53,51,0.56440843,0.56305450,0.56349065,1.00000000
8113,54,50,0.76625242,0.68169371,0.74009902,0.64285714
8115,62,64,0.83160579,0.71444084,0.79546630,0.59142225
8117,58,55,0.78448068,0.63115246,0.67608926,0.66666667
8119,55,57,,,,0.34285714
8119,56,57,0.92531948,0.80182916,0.80243160,0.62857143
8121,59,62,0.31146440,,,1.00000000
8121,60,62,0.31396154,,0.31654418,
8123,60,58,0.34576506,0.30441140,,
8123,61,58,0.33509518,0.35449409,,
8123,61,59,,,0.35584780,
8125,59,63,0.40611447,,,
8125,59,64,0.33729169,,,
8125,59,65,,,,1.00000000
9001,69,130,0.33834576,0.33909287,0.35073281,
9001,70,130,,,,0.50000000
9001,69,131,0.37466087,0.34408858,0.41348881,
9003,71,131,0.32689830,0.35349035,0.30406281,
9003,71,132,0.44269339,0.36776717,0.42628859,
9005,71,130,,,,0.36507937
9005,71,131,0.51298075,0.47017902,0.51032858,
9007,70,132,,,,0.46153846
9007,71,132,0.60771236,0.51462842,0.53365288,0.38461538
9009,70,131,0.55160625,0.52421280,0.50651450,0.71428571
9011,70,133,,,0.31285166,
9011,71,133,0.58691215,0.55867494,0.57857598,0.62222222
9011,71,134,,,,0.31111111
9013,72,132,0.71935954,0.72557750,0.75835637,0.60606061
9015,72,133,0.74681451,0.77068983,0.74602150,0.81578947
10001,61,127,,,,0.59523810
10001,62,127,0.80756711,0.79090156,0.80670563,0.38095238
10003,64,127,0.41492248,0.49804614,0.55315328,
10005,60,128,,,,0.38271605
10005,61,128,0.39223767,0.34149027,,0.33333333
10005,61,129,,,0.52594715,
11001,60,124,0.88222895,0.82594004,0.92855599,0.78521842
12001,30,116,0.84902788,0.82388623,0.89863765,0.54807692
12003,32,116,0.81397284,0.63816118,0.64671286,0.59482759
12005,30,107,0.80958284,0.81838638,0.85762756,0.35555556
12005,31,107,,,,0.36296296
12007,31,116,0.65257629,0.66904573,0.71198093,0.68518519
12009,26,121,0.42634703,0.44857282,0.47181461,
12009,27,121,0.32929652,0.33476130,0.41081794,0.32500000
12011,20,122,,,,0.49821050
12011,20,124,0.66259850,0.70149330,0.81271697,
12013,31,108,0.84158494,0.78841821,0.74497215,0.87037037
12015,22,118,0.60943763,0.65192495,0.72005918,0.31250000
12015,22,119,,,,0.43750000
12017,27,116,0.67725058,0.60863226,0.66036277,0.60273973
12019,31,117,0.50668774,0.45993371,,0.77884615
12019,32,117,0.37534494,0.42767116,0.64276096,
12021,19,119,0.49479928,0.49446495,0.70875108,
12021,19,120,,,,0.43478261
12023,31,115,0.82404419,0.86474444,0.92624367,0.36363636
12023,32,115,,,,0.54545455
12027,22,118,0.30032870,,,0.66666667
12027,22,119,0.40597248,0.34870160,0.30864696,
12029,29,114,0.57844699,0.40620543,,0.55714286
12029,30,114,0.34610182,0.40874543,0.63827668,
12031,32,117,0.43047271,0.50905786,0.50456706,0.50526316
12031,32,118,0.53567845,0.46350096,0.46897059,
12033,31,102,,,,0.41379310
12033,32,102,,,,0.42528736
12033,30,103,,,0.36808607,
12033,31,103,,,0.36949531,
12035,29,119,,,,0.37931034
12035,30,119,0.86356970,0.76907641,0.64511978,0.44827586
12037,29,109,0.54282041,0.45044590,0.45446324,
12037,30,109,,,,0.38461538
12037,30,110,,0.31714745,,
12039,32,109,0.36436907,0.36776946,0.34524206,0.33707865
12039,32,110,0.55168073,0.52963655,0.58246845,0.42696629
12041,30,115,0.57773799,0.66066240,0.66133824,0.76785714
12043,22,120,,0.30383544,0.46703194,0.76923077
12043,22,121,0.46816575,0.41698167,0.33876603,
12045,29,108,0.50949136,0.51642066,0.53150326,0.35922330
12045,30,108,0.45839086,0.38648359,0.42308030,0.55339806
12047,32,114,0.76166996,0.67278643,0.74587466,0.67708333
12049,23,118,,0.38474181,0.47481252,0.45833333
12049,24,118,0.45797188,0.31667472,0.36967057,
12051,21,120,0.47036080,0.44790955,0.52888759,
12051,20,121,,,,0.57142857
12051,21,121,0.42685461,,,
12053,26,116,0.82291963,0.83653984,0.82730565,0.37313433
12055,24,119,0.38681537,0.35459557,0.37339231,
12055,23,120,0.34245514,,,
12055,24,120,,,,0.41935484
12057,25,116,0.35168301,0.36485661,0.34397909,
12057,25,117,0.34335675,0.32271242,0.36130403,0.55000000
12059,32,106,0.47364423,0.51057014,,0.68000000
12059,32,107,0.39840020,0.36520635,0.70938222,
12061,24,121,,,,0.36363636
12061,24,122,0.50702913,0.51149184,0.49209723,
12061,25,122,0.45384553,0.45618003,0.49736725,
