#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
#SRGDESC=890,Commercial Timber
#
#SURROGATE REGION = USA
#SURROGATE CODE = 890
#SURROGATE NAME = Commercial Timber
#DATA SHAPEFILE = county_pophu02
#DATA ATTRIBUTE = FIPSSTCO
#WEIGHT SHAPEFILE = us_timb
#WEIGHT ATTRIBUTE = NONE
#WEIGHT FUNCTION = 
#FILTER FUNCTION = 
#MERGE FUNCTION = 
#SECONDARY SURROGATE = Forest Land
#TERTIARY SURROGATE = Rural Land Area
#QUARTERNARY SURROGATE = Land
#
#CONTROL VARIABLE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/control_variables_grid_36km02.csv
#SURROGATE SPECIFICATION FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_specification_2002.csv
#SHAPEFILE CATALOG = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/shapefile_catalog.csv
#GENERATION CONTROL FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_generation_grid_36km02.csv
#SURROGATE CODE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#GRIDDESC = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/GRIDDESC.txt
#
#USER = lran
#COMPUTER SYSTEM = linux
#DATE = Fri Mar 03 23:31:47 EST 2006
#############COPY OF THE INPUT FILE############################
## Gapfill surrogate ratios to generate surrogate -- USA_890=Commercial Timber
#OUTFILE=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_890_FILL.txt
#XREFFILE=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#OUTSRG=Commercial Timber; GAPFILL=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_890_NOFILL.txt|Commercial Timber;/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_320_NOFILL.txt|Forest Land;/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_400_NOFILL.txt|Rural Land Area;/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_340_NOFILL.txt|Land
#############END OF THE INPUT FILE############################
#SRGDESC=890,Commercial Timber
#SRGDESC=320,Forest Land
#SRGDESC=400,Rural Land Area
#SRGDESC=340,Land
890	1017	107	39	0.22413793	!	13.000000	58.000000	1.000000
890	1019	105	42	0.25000000	!	9.000000	36.000000	0.250000
890	1019	105	43	0.22222222	!	8.000000	36.000000	0.750000
890	1019	106	42	0.27777778	!	10.000000	36.000000	0.527778
890	1019	106	43	0.25000000	!	9.000000	36.000000	1.000000
890	1021	102	37	0.03448276	!	2.000000	58.000000	0.034483
890	1021	102	38	0.08620690	!	5.000000	58.000000	0.172414
890	1021	103	37	0.05172414	!	3.000000	58.000000	0.086207
890	1021	103	38	0.53448276	!	31.000000	58.000000	0.706897
890	1021	103	39	0.13793103	!	8.000000	58.000000	1.000000
890	1021	104	38	0.15517241	!	9.000000	58.000000	0.862069
890	1023	99	34	0.11363636	!	10.000000	88.000000	0.113636
890	1023	99	35	0.31818182	!	28.000000	88.000000	0.488636
890	1023	99	36	0.17045455	!	15.000000	88.000000	0.863636
890	1023	100	34	0.05681818	!	5.000000	88.000000	0.170455
890	1023	100	35	0.20454545	!	18.000000	88.000000	0.693182
890	1023	100	36	0.13636364	!	12.000000	88.000000	1.000000
890	1025	100	33	0.02400000	!	3.000000	125.000000	0.024000
890	1025	100	34	0.20800000	!	26.000000	125.000000	0.400000
890	1025	100	35	0.12800000	!	16.000000	125.000000	0.872000
890	1025	101	33	0.16800000	!	21.000000	125.000000	0.192000
890	1025	101	34	0.34400000	!	43.000000	125.000000	0.744000
890	1025	101	35	0.12800000	!	16.000000	125.000000	1.000000
890	1027	104	39	0.01724138	!	1.000000	58.000000	0.017241
890	1027	105	39	0.36206897	!	21.000000	58.000000	0.379310
890	1027	105	40	0.41379310	!	24.000000	58.000000	0.879310
890	1027	106	39	0.08620690	!	5.000000	58.000000	0.465517
890	1027	106	40	0.12068966	!	7.000000	58.000000	1.000000
890	1029	105	40	0.11111111	!	6.000000	54.000000	0.111111
890	1029	105	41	0.01851852	!	1.000000	54.000000	0.240741
890	1029	106	40	0.11111111	!	6.000000	54.000000	0.222222
890	1029	106	41	0.70370370	!	38.000000	54.000000	0.944444
890	1029	106	42	0.05555556	!	3.000000	54.000000	1.000000
890	1031	105	33	0.09756098	!	4.000000	41.000000	0.097561
890	1031	105	34	0.36585366	!	15.000000	41.000000	0.585366
890	1031	106	33	0.12195122	!	5.000000	41.000000	0.219512
890	1031	106	34	0.41463415	!	17.000000	41.000000	1.000000
890	1033	99	43	0.42105263	!	16.000000	38.000000	0.421053
890	1033	99	44	0.15789474	!	6.000000	38.000000	0.973684
890	1033	100	43	0.39473684	!	15.000000	38.000000	0.815789
890	1033	100	44	0.02631579	!	1.000000	38.000000	1.000000
890	1035	102	33	0.14473684	!	11.000000	76.000000	0.144737
890	1035	102	34	0.05263158	!	4.000000	76.000000	0.539474
890	1035	103	33	0.26315789	!	20.000000	76.000000	0.407895
890	1035	103	34	0.39473684	!	30.000000	76.000000	0.934211
890	1035	104	33	0.07894737	!	6.000000	76.000000	0.486842
890	1035	104	34	0.06578947	!	5.000000	76.000000	1.000000
890	1037	104	38	0.38333333	!	23.000000	60.000000	0.383333
890	1037	104	39	0.23333333	!	14.000000	60.000000	0.800000
890	1037	105	38	0.18333333	!	11.000000	60.000000	0.566667
890	1037	105	39	0.20000000	!	12.000000	60.000000	1.000000
890	1039	104	32	0.06521739	!	6.000000	92.000000	0.065217
890	1039	104	33	0.50000000	!	46.000000	92.000000	0.586957
890	1039	104	34	0.08695652	!	8.000000	92.000000	0.934783
890	1039	105	32	0.02173913	!	2.000000	92.000000	0.086957
890	1039	105	33	0.26086957	!	24.000000	92.000000	0.847826
890	1039	105	34	0.06521739	!	6.000000	92.000000	1.000000
890	1041	104	34	0.18867925	!	10.000000	53.000000	0.188679
890	1041	104	35	0.26415094	!	14.000000	53.000000	0.754717
890	1041	104	36	0.01886792	!	1.000000	53.000000	1.000000
890	1041	105	34	0.30188679	!	16.000000	53.000000	0.490566
890	1041	105	35	0.22641509	!	12.000000	53.000000	0.981132
890	1043	102	41	0.33333333	!	12.000000	36.000000	0.333333
890	1043	102	42	0.52777778	!	19.000000	36.000000	0.888889
890	1043	103	41	0.02777778	!	1.000000	36.000000	0.361111
890	1043	103	42	0.11111111	!	4.000000	36.000000	1.000000
890	1045	106	33	0.06976744	!	3.000000	43.000000	0.069767
890	1045	106	34	0.34883721	!	15.000000	43.000000	0.441860
890	1045	106	35	0.02325581	!	1.000000	43.000000	0.930233
890	1045	107	33	0.02325581	!	1.000000	43.000000	0.093023
890	1045	107	34	0.46511628	!	20.000000	43.000000	0.906977
890	1045	107	35	0.06976744	!	3.000000	43.000000	1.000000
890	1047	101	36	0.01851852	!	1.000000	54.000000	0.018519
890	1047	102	36	0.42592593	!	23.000000	54.000000	0.444444
890	1047	102	37	0.11111111	!	6.000000	54.000000	0.777778
890	1047	103	36	0.22222222	!	12.000000	54.000000	0.666667
890	1047	103	37	0.22222222	!	12.000000	54.000000	1.000000
890	1049	104	43	0.07500000	!	3.000000	40.000000	0.100000
890	1049	105	42	0.02500000	!	1.000000	40.000000	0.025000
890	1049	105	43	0.60000000	!	24.000000	40.000000	0.700000
890	1049	105	44	0.27500000	!	11.000000	40.000000	0.975000
890	1049	106	44	0.02500000	!	1.000000	40.000000	1.000000
890	1051	104	37	0.11904762	!	5.000000	42.000000	0.119048
890	1051	104	38	0.11904762	!	5.000000	42.000000	0.690476
890	1051	105	37	0.45238095	!	19.000000	42.000000	0.571429
890	1051	105	38	0.30952381	!	13.000000	42.000000	1.000000
890	1053	101	32	0.02061856	!	2.000000	97.000000	0.020619
890	1053	101	33	0.01030928	!	1.000000	97.000000	0.371134
890	1053	102	32	0.12371134	!	12.000000	97.000000	0.144330
890	1053	102	33	0.22680412	!	22.000000	97.000000	0.597938
890	1053	103	32	0.16494845	!	16.000000	97.000000	0.309278
890	1053	103	33	0.30927835	!	30.000000	97.000000	0.907216
890	1053	104	32	0.05154639	!	5.000000	97.000000	0.360825
890	1053	104	33	0.09278351	!	9.000000	97.000000	1.000000
890	1055	104	41	0.06060606	!	2.000000	33.000000	0.060606
890	1055	104	42	0.48484848	!	16.000000	33.000000	0.575758
890	1055	105	41	0.03030303	!	1.000000	33.000000	0.090909
890	1055	105	42	0.42424242	!	14.000000	33.000000	1.000000
890	1057	100	40	0.40677966	!	24.000000	59.000000	0.406780
890	1057	100	41	0.33898305	!	20.000000	59.000000	0.898305
890	1057	101	40	0.15254237	!	9.000000	59.000000	0.559322
890	1057	101	41	0.10169492	!	6.000000	59.000000	1.000000
890	1059	99	42	0.17307692	!	9.000000	52.000000	0.173077
890	1059	99	43	0.19230769	!	10.000000	52.000000	0.615385
890	1059	100	42	0.25000000	!	13.000000	52.000000	0.423077
890	1059	100	43	0.38461538	!	20.000000	52.000000	1.000000
890	1061	105	32	0.02500000	!	1.000000	40.000000	0.025000
890	1061	105	33	0.17500000	!	7.000000	40.000000	0.200000
890	1061	106	33	0.52500000	!	21.000000	40.000000	0.725000
890	1061	107	33	0.27500000	!	11.000000	40.000000	1.000000
890	1063	99	38	0.08333333	!	4.000000	48.000000	0.437500
890	1063	100	37	0.31250000	!	15.000000	48.000000	0.312500
890	1063	100	38	0.56250000	!	27.000000	48.000000	1.000000
890	1063	101	37	0.04166667	!	2.000000	48.000000	0.354167
890	1065	100	37	0.04444444	!	2.000000	45.000000	0.044444
890	1065	100	38	0.11111111	!	5.000000	45.000000	0.355556
890	1065	101	37	0.20000000	!	9.000000	45.000000	0.244444
890	1065	101	38	0.64444444	!	29.000000	45.000000	1.000000
890	1067	107	34	0.23684211	!	9.000000	38.000000	0.236842
890	1067	107	35	0.15789474	!	6.000000	38.000000	0.710526
890	1067	108	34	0.31578947	!	12.000000	38.000000	0.552632
890	1067	108	35	0.28947368	!	11.000000	38.000000	1.000000
890	1069	106	33	0.03703704	!	1.000000	27.000000	0.037037
890	1069	107	33	0.48148148	!	13.000000	27.000000	0.518519
890	1069	107	34	0.07407407	!	2.000000	27.000000	0.888889
890	1069	108	33	0.29629630	!	8.000000	27.000000	0.814815
890	1069	108	34	0.11111111	!	3.000000	27.000000	1.000000
890	1071	103	44	0.07692308	!	6.000000	78.000000	0.102564
890	1071	104	43	0.02564103	!	2.000000	78.000000	0.025641
890	1071	104	44	0.48717949	!	38.000000	78.000000	0.589744
890	1071	104	45	0.15384615	!	12.000000	78.000000	0.910256
890	1071	105	44	0.16666667	!	13.000000	78.000000	0.756410
890	1071	105	45	0.08974359	!	7.000000	78.000000	1.000000
890	1073	101	40	0.02597403	!	2.000000	77.000000	0.155844
890	1073	102	39	0.11688312	!	9.000000	77.000000	0.116883
890	1073	102	40	0.40259740	!	31.000000	77.000000	0.558442
890	1073	102	41	0.05194805	!	4.000000	77.000000	0.831169
890	1073	103	39	0.01298701	!	1.000000	77.000000	0.129870
890	1073	103	40	0.22077922	!	17.000000	77.000000	0.779221
890	1073	103	41	0.16883117	!	13.000000	77.000000	1.000000
890	1075	99	40	0.36734694	!	18.000000	49.000000	0.367347
890	1075	99	41	0.40816327	!	20.000000	49.000000	0.918367
890	1075	100	40	0.14285714	!	7.000000	49.000000	0.510204
890	1075	100	41	0.08163265	!	4.000000	49.000000	1.000000
890	1077	99	44	0.40000000	!	10.000000	25.000000	0.400000
890	1077	100	44	0.48000000	!	12.000000	25.000000	0.880000
890	1077	101	44	0.12000000	!	3.000000	25.000000	1.000000
890	1079	101	42	0.17948718	!	7.000000	39.000000	0.179487
890	1079	101	43	0.66666667	!	26.000000	39.000000	0.871795
890	1079	101	44	0.07692308	!	3.000000	39.000000	1.000000
890	1079	102	42	0.02564103	!	1.000000	39.000000	0.205128
890	1079	102	43	0.05128205	!	2.000000	39.000000	0.923077
890	1081	106	37	0.08510638	!	4.000000	47.000000	0.085106
890	1081	106	38	0.21276596	!	10.000000	47.000000	0.531915
890	1081	107	37	0.23404255	!	11.000000	47.000000	0.319149
890	1081	107	38	0.44680851	!	21.000000	47.000000	0.978723
890	1081	108	38	0.02127660	!	1.000000	47.000000	1.000000
890	1083	101	44	0.27777778	!	5.000000	18.000000	0.333333
890	1083	102	43	0.05555556	!	1.000000	18.000000	0.055556
890	1083	102	44	0.66666667	!	12.000000	18.000000	1.000000
890	1085	103	35	0.11538462	!	6.000000	52.000000	0.115385
890	1085	103	36	0.34615385	!	18.000000	52.000000	0.557692
890	1085	104	35	0.09615385	!	5.000000	52.000000	0.211538
890	1085	104	36	0.42307692	!	22.000000	52.000000	0.980769
890	1085	104	37	0.01923077	!	1.000000	52.000000	1.000000
890	1087	105	37	0.10526316	!	6.000000	57.000000	0.140351
890	1087	106	36	0.03508772	!	2.000000	57.000000	0.035088
890	1087	106	37	0.78947368	!	45.000000	57.000000	0.929825
890	1087	107	37	0.07017544	!	4.000000	57.000000	1.000000
890	1089	102	44	0.08695652	!	2.000000	23.000000	0.260870
890	1089	103	43	0.17391304	!	4.000000	23.000000	0.173913
890	1089	103	44	0.56521739	!	13.000000	23.000000	0.826087
890	1089	103	45	0.17391304	!	4.000000	23.000000	1.000000
890	1091	100	35	0.18571429	!	13.000000	70.000000	0.185714
890	1091	100	36	0.32857143	!	23.000000	70.000000	0.628571
890	1091	100	37	0.04285714	!	3.000000	70.000000	1.000000
890	1091	101	35	0.11428571	!	8.000000	70.000000	0.300000
890	1091	101	36	0.32857143	!	23.000000	70.000000	0.957143
890	1093	99	41	0.05000000	!	3.000000	60.000000	0.050000
890	1093	99	42	0.23333333	!	14.000000	60.000000	0.600000
890	1093	100	41	0.31666667	!	19.000000	60.000000	0.366667
890	1093	100	42	0.40000000	!	24.000000	60.000000	1.000000
890	1095	103	42	0.09677419	!	3.000000	31.000000	0.096774
890	1095	103	43	0.25806452	!	8.000000	31.000000	0.483871
890	1095	104	42	0.12903226	!	4.000000	31.000000	0.225806
890	1095	104	43	0.51612903	!	16.000000	31.000000	1.000000
890	1097	99	31	0.04545455	!	4.000000	88.000000	0.193182
890	1097	99	32	0.09090909	!	8.000000	88.000000	0.556818
890	1097	100	30	0.14772727	!	13.000000	88.000000	0.147727
890	1097	100	31	0.27272727	!	24.000000	88.000000	0.465909
890	1097	100	32	0.43181818	!	38.000000	88.000000	0.988636
890	1097	101	32	0.01136364	!	1.000000	88.000000	1.000000
890	1099	101	33	0.12621359	!	13.000000	103.000000	0.126214
890	1099	101	34	0.07766990	!	8.000000	103.000000	0.349515
890	1099	101	35	0.00970874	!	1.000000	103.000000	0.796117
890	1099	102	33	0.14563107	!	15.000000	103.000000	0.271845
890	1099	102	34	0.40776699	!	42.000000	103.000000	0.757282
890	1099	102	35	0.12621359	!	13.000000	103.000000	0.922330
890	1099	103	34	0.02912621	!	3.000000	103.000000	0.786408
890	1099	103	35	0.07766990	!	8.000000	103.000000	1.000000
890	1101	104	36	0.13157895	!	5.000000	38.000000	0.131579
890	1101	104	37	0.07894737	!	3.000000	38.000000	0.815789
890	1101	105	36	0.60526316	!	23.000000	38.000000	0.736842
890	1101	105	37	0.18421053	!	7.000000	38.000000	1.000000
890	1103	102	42	0.05882353	!	2.000000	34.000000	0.058824
890	1103	102	43	0.44117647	!	15.000000	34.000000	0.500000
890	1103	103	43	0.50000000	!	17.000000	34.000000	1.000000
890	1105	101	37	0.12903226	!	8.000000	62.000000	0.129032
890	1105	101	38	0.08064516	!	5.000000	62.000000	0.677419
890	1105	102	37	0.46774194	!	29.000000	62.000000	0.596774
890	1105	102	38	0.32258065	!	20.000000	62.000000	1.000000
890	1107	99	38	0.07792208	!	6.000000	77.000000	0.077922
890	1107	99	39	0.35064935	!	27.000000	77.000000	0.506494
890	1107	99	40	0.10389610	!	8.000000	77.000000	0.935065
890	1107	100	38	0.07792208	!	6.000000	77.000000	0.155844
890	1107	100	39	0.32467532	!	25.000000	77.000000	0.831169
890	1107	100	40	0.06493506	!	5.000000	77.000000	1.000000
890	1109	105	34	0.02000000	!	1.000000	50.000000	0.020000
890	1109	105	35	0.48000000	!	24.000000	50.000000	0.500000
890	1109	105	36	0.04000000	!	2.000000	50.000000	0.940000
890	1109	106	35	0.40000000	!	20.000000	50.000000	0.900000
890	1109	106	36	0.06000000	!	3.000000	50.000000	1.000000
890	1111	106	39	0.23076923	!	12.000000	52.000000	0.230769
890	1111	106	40	0.59615385	!	31.000000	52.000000	0.903846
890	1111	107	39	0.07692308	!	4.000000	52.000000	0.307692
890	1111	107	40	0.09615385	!	5.000000	52.000000	1.000000
890	1113	107	36	0.22448980	!	11.000000	49.000000	0.224490
890	1113	107	37	0.46938776	!	23.000000	49.000000	0.755102
890	1113	108	36	0.06122449	!	3.000000	49.000000	0.285714
890	1113	108	37	0.24489796	!	12.000000	49.000000	1.000000
890	1115	103	40	0.06557377	!	4.000000	61.000000	0.065574
890	1115	103	41	0.04918033	!	3.000000	61.000000	0.344262
890	1115	104	40	0.22950820	!	14.000000	61.000000	0.295082
890	1115	104	41	0.63934426	!	39.000000	61.000000	0.983607
890	1115	104	42	0.01639344	!	1.000000	61.000000	1.000000
890	1117	102	39	0.06451613	!	4.000000	62.000000	0.064516
890	1117	103	39	0.56451613	!	35.000000	62.000000	0.629032
890	1117	103	40	0.19354839	!	12.000000	62.000000	0.887097
890	1117	104	39	0.06451613	!	4.000000	62.000000	0.693548
890	1117	104	40	0.11290323	!	7.000000	62.000000	1.000000
890	1119	99	36	0.24193548	!	15.000000	62.000000	0.241935
890	1119	99	37	0.25806452	!	16.000000	62.000000	0.709677
890	1119	99	38	0.09677419	!	6.000000	62.000000	1.000000
890	1119	100	36	0.20967742	!	13.000000	62.000000	0.451613
890	1119	100	37	0.19354839	!	12.000000	62.000000	0.903226
890	1121	104	39	0.40816327	!	20.000000	49.000000	0.408163
890	1121	104	40	0.20408163	!	10.000000	49.000000	0.612245
890	1121	104	41	0.06122449	!	3.000000	49.000000	0.979592
890	1121	105	40	0.30612245	!	15.000000	49.000000	0.918367
890	1121	105	41	0.02040816	!	1.000000	49.000000	1.000000
890	1123	105	37	0.01538462	!	1.000000	65.000000	0.015385
890	1123	105	38	0.24615385	!	16.000000	65.000000	0.276923
890	1123	105	39	0.23076923	!	15.000000	65.000000	0.753846
890	1123	106	37	0.01538462	!	1.000000	65.000000	0.030769
890	1123	106	38	0.24615385	!	16.000000	65.000000	0.523077
890	1123	106	39	0.24615385	!	16.000000	65.000000	1.000000
890	1125	100	38	0.03539823	!	4.000000	113.000000	0.035398
890	1125	100	39	0.15929204	!	18.000000	113.000000	0.274336
890	1125	100	40	0.04424779	!	5.000000	113.000000	0.796460
890	1125	101	38	0.07964602	!	9.000000	113.000000	0.115044
890	1125	101	39	0.38938053	!	44.000000	113.000000	0.663717
890	1125	101	40	0.19469027	!	22.000000	113.000000	0.991150
890	1125	102	39	0.08849558	!	10.000000	113.000000	0.752212
890	1125	102	40	0.00884956	!	1.000000	113.000000	1.000000
890	1127	100	41	0.03896104	!	3.000000	77.000000	0.285714
890	1127	101	40	0.18181818	!	14.000000	77.000000	0.181818
890	1127	101	41	0.42857143	!	33.000000	77.000000	0.714286
890	1127	102	40	0.06493506	!	5.000000	77.000000	0.246753
890	1127	102	41	0.28571429	!	22.000000	77.000000	1.000000
890	1129	99	32	0.03960396	!	4.000000	101.000000	0.039604
890	1129	99	33	0.15841584	!	16.000000	101.000000	0.267327
890	1129	99	34	0.10891089	!	11.000000	101.000000	0.831683
890	1129	100	32	0.06930693	!	7.000000	101.000000	0.108911
890	1129	100	33	0.44554455	!	45.000000	101.000000	0.712871
890	1129	100	34	0.16831683	!	17.000000	101.000000	1.000000
890	1129	101	33	0.00990099	!	1.000000	101.000000	0.722772
890	1131	101	35	0.25641026	!	20.000000	78.000000	0.256410
890	1131	101	36	0.06410256	!	5.000000	78.000000	0.910256
890	1131	102	35	0.37179487	!	29.000000	78.000000	0.628205
890	1131	102	36	0.08974359	!	7.000000	78.000000	1.000000
890	1131	103	35	0.21794872	!	17.000000	78.000000	0.846154
890	1133	100	41	0.01666667	!	1.000000	60.000000	0.016667
890	1133	100	42	0.05000000	!	3.000000	60.000000	0.150000
890	1133	101	41	0.06666667	!	4.000000	60.000000	0.083333
890	1133	101	42	0.73333333	!	44.000000	60.000000	0.883333
890	1133	102	41	0.01666667	!	1.000000	60.000000	0.100000
890	1133	102	42	0.11666667	!	7.000000	60.000000	1.000000
890	4001	44	41	0.37500000	!	18.000000	48.000000	0.375000
890	4001	44	42	0.04166667	!	2.000000	48.000000	0.416667
890	4001	44	43	0.06250000	!	3.000000	48.000000	0.520833
890	4001	44	44	0.12500000	!	6.000000	48.000000	0.812500
890	4001	45	42	0.04166667	!	2.000000	48.000000	0.458333
890	4001	45	43	0.06250000	!	3.000000	48.000000	0.583333
890	4001	45	44	0.02083333	!	1.000000	48.000000	0.833333
890	4001	45	45	0.02083333	!	1.000000	48.000000	0.875000
890	4001	46	43	0.10416667	!	5.000000	48.000000	0.687500
890	4001	46	44	0.02083333	!	1.000000	48.000000	0.854167
890	4001	46	45	0.12500000	!	6.000000	48.000000	1.000000
890	4003	41	35	0.13333333	!	2.000000	15.000000	0.133333
890	4003	41	37	0.06666667	!	1.000000	15.000000	0.733333
890	4003	42	35	0.06666667	!	1.000000	15.000000	0.200000
890	4003	42	36	0.26666667	!	4.000000	15.000000	0.600000
890	4003	42	37	0.13333333	!	2.000000	15.000000	0.866667
890	4003	43	36	0.06666667	!	1.000000	15.000000	0.666667
890	4003	44	35	0.13333333	!	2.000000	15.000000	0.333333
890	4003	44	37	0.13333333	!	2.000000	15.000000	1.000000
890	4005	36	49	0.14736842	!	28.000000	190.000000	0.426316
890	4005	36	50	0.04210526	!	8.000000	190.000000	0.642105
890	4005	37	48	0.05789474	!	11.000000	190.000000	0.168421
890	4005	37	49	0.16315789	!	31.000000	190.000000	0.589474
890	4005	37	50	0.18947368	!	36.000000	190.000000	0.831579
890	4005	38	47	0.02105263	!	4.000000	190.000000	0.089474
